client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,property_name,property_type,transaction_type,price,size_net_sqm,bedrooms,bathrooms,floor,area,address_city,heating_type,condition,year_built,energy_cert_class,elevator,inside_city_plan,parking,garden,budget_min,budget_max,request_transaction_type,mandate_property_type,urgency,timeline,size_min_sqm,size_max_sqm,bedrooms_min,bedrooms_max,areas_of_interest
Αθηνά Ζάχος,6973776320,athinzacho5010@gmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Κουκάκι #011,APARTMENT,SALE,220000,82,2,1,3,Κουκάκι,Αθήνα,NATURAL_GAS,VERY_GOOD,1995,C,true,true,false,false,154000,275000,BUY,APARTMENT,HIGH,IMMEDIATE,62,112,1,3,"""Κουκάκι,Κηφισιά"""
Μαρία Μαυρίδης,6994256464,marimayr5011@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Κηφισιά #012,APARTMENT,SALE,285000,110,3,2,3,Κηφισιά,Αθήνα,NATURAL_GAS,EXCELLENT,2015,A,true,true,false,false,199500,356250,BUY,APARTMENT,CRITICAL,ONE_THREE_MONTHS,90,140,2,4,Κηφισιά
Λάμπρος Τσόπελας,6936814622,lamptsop5012@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,House Κηφισιά #013,HOUSE,SALE,480000,195,4,2,0,Κηφισιά,Αθήνα,HEAT_PUMP,VERY_GOOD,2020,B,false,true,false,true,336000,600000,BUY,HOUSE,MEDIUM,THREE_SIX_MONTHS,175,225,3,5,"""Κηφισιά,Χαλάνδρι"""
Ξανθή Καλαντζής,6954193624,xanthkala5013@email.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Χαλάνδρι #014,APARTMENT,SALE,175000,78,2,1,6,Χαλάνδρι,Αθήνα,AUTONOMOUS,EXCELLENT,1993,A,true,true,true,false,122499,218750,BUY,APARTMENT,HIGH,THREE_SIX_MONTHS,58,108,1,3,Χαλάνδρι
Αφροδίτη Κοντού,6947165442,afrokont5014@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Χαλάνδρι #015,APARTMENT,SALE,215000,95,3,2,1,Χαλάνδρι,Αθήνα,NATURAL_GAS,VERY_GOOD,2018,C,false,true,true,false,150500,268750,BUY,APARTMENT,CRITICAL,IMMEDIATE,75,125,2,4,"""Χαλάνδρι,Νέα Σμύρνη"""
Ορέστης Πέτρου,6946132699,orespetr5015@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Νέα Σμύρνη #016,APARTMENT,SALE,155000,72,2,1,5,Νέα Σμύρνη,Αθήνα,HEAT_PUMP,VERY_GOOD,1991,B,true,true,true,false,108500,193750,BUY,APARTMENT,MEDIUM,THREE_SIX_MONTHS,52,102,1,3,Νέα Σμύρνη
Αλεξάνδρα Οικονόμου,6961500099,alexoiko5016@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Νέα Σμύρνη #017,APARTMENT,SALE,185000,90,3,2,4,Νέα Σμύρνη,Αθήνα,NATURAL_GAS,VERY_GOOD,2018,A,true,true,true,false,129499,231250,BUY,APARTMENT,CRITICAL,IMMEDIATE,70,120,2,4,"""Νέα Σμύρνη,Παλαιό Φάληρο"""
Γεωργία Κοντού,6934682401,georkont5017@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Παλαιό Φάληρο #018,APARTMENT,SALE,195000,85,2,1,1,Παλαιό Φάληρο,Αθήνα,NATURAL_GAS,VERY_GOOD,1990,C,false,true,true,false,136500,243750,BUY,APARTMENT,MEDIUM,ONE_THREE_MONTHS,65,115,1,3,Παλαιό Φάληρο
Χρήστος Κοντού,6911175231,chriskont5018@gmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Maisonette Παλαιό Φάληρο #019,MAISONETTE,SALE,310000,130,3,2,0,Παλαιό Φάληρο,Αθήνα,HEAT_PUMP,GOOD,2023,B,false,true,true,true,217000,387500,BUY,MAISONETTE,HIGH,THREE_SIX_MONTHS,110,160,2,4,"""Παλαιό Φάληρο,Αγία Παρασκευή"""
Χαρά Κοντού,6920243885,charakont5019@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Αγία Παρασκευή #020,APARTMENT,SALE,175000,80,2,1,4,Αγία Παρασκευή,Αθήνα,AUTONOMOUS,GOOD,2020,C,true,true,false,false,122499,218750,BUY,APARTMENT,MEDIUM,THREE_SIX_MONTHS,60,110,1,3,"""Αγία Παρασκευή,Γλυφάδα"""
Χαρά Σκυλλάκης,6933576467,charaskyl5120@email.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Κολωνάκι #021,APARTMENT,RENTAL,1400,80,2,1,6,Κολωνάκι,Αθήνα,NATURAL_GAS,GOOD,1999,C,true,true,true,false,1050,1750,RENT,APARTMENT,MEDIUM,ONE_THREE_MONTHS,65,100,1,3,"""Κολωνάκι,Παγκράτι"""
Πέτρος Σταμούλης,6964733941,petrstam5121@gmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Παγκράτι #022,APARTMENT,RENTAL,800,50,1,1,1,Παγκράτι,Αθήνα,HEAT_PUMP,GOOD,2020,A,false,true,false,false,600,1000,RENT,APARTMENT,MEDIUM,IMMEDIATE,35,70,0,2,Παγκράτι
Κλεοπάτρα Μανωλάς,6979704349,kleomano5122@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Παγκράτι #023,APARTMENT,RENTAL,950,68,2,1,2,Παγκράτι,Αθήνα,NATURAL_GAS,EXCELLENT,2005,B,false,true,false,false,712,1187,RENT,APARTMENT,HIGH,IMMEDIATE,53,88,1,3,"""Παγκράτι,Κουκάκι"""
Ρένα Πέτρου,6984604923,renapetr5123@gmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Κουκάκι #024,APARTMENT,RENTAL,850,55,1,1,3,Κουκάκι,Αθήνα,AUTONOMOUS,EXCELLENT,2014,C,true,true,false,false,637,1062,RENT,APARTMENT,HIGH,ONE_THREE_MONTHS,40,75,0,2,Κουκάκι
Αλέξανδρος Στεφανίδης,6988192742,alexstef5124@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Κουκάκι #025,APARTMENT,RENTAL,1050,70,2,1,2,Κουκάκι,Αθήνα,NATURAL_GAS,EXCELLENT,2018,B,false,true,true,false,787,1312,RENT,APARTMENT,MEDIUM,IMMEDIATE,55,90,1,3,"""Κουκάκι,Χαλάνδρι"""
Ξανθή Σκυλλάκης,6916460234,xanthskyl5125@email.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Χαλάνδρι #026,APARTMENT,RENTAL,750,48,1,1,4,Χαλάνδρι,Αθήνα,AUTONOMOUS,VERY_GOOD,2021,B,true,true,true,false,562,937,RENT,APARTMENT,HIGH,ONE_THREE_MONTHS,33,68,0,2,Χαλάνδρι
Ρούσσος Δαμιανός,6952541467,roysdami5126@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Χαλάνδρι #027,APARTMENT,RENTAL,900,65,2,1,1,Χαλάνδρι,Αθήνα,AUTONOMOUS,VERY_GOOD,1990,B,false,true,true,false,675,1125,RENT,APARTMENT,MEDIUM,ONE_THREE_MONTHS,50,85,1,3,"""Χαλάνδρι,Νέα Σμύρνη"""
Ηλίας Δαμιανός,6943164401,iliadami5127@outlook.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Νέα Σμύρνη #028,APARTMENT,RENTAL,780,52,1,1,5,Νέα Σμύρνη,Αθήνα,NATURAL_GAS,GOOD,2022,C,true,true,true,false,585,975,RENT,APARTMENT,HIGH,IMMEDIATE,37,72,0,2,"""Νέα Σμύρνη,Γλυφάδα"""
Ιφιγένεια Σκυλλάκης,6913400748,ifigskyl5128@outlook.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Γλυφάδα #029,APARTMENT,RENTAL,950,70,2,1,6,Γλυφάδα,Αθήνα,NATURAL_GAS,GOOD,2013,B,true,true,true,false,712,1187,RENT,APARTMENT,HIGH,IMMEDIATE,55,90,1,3,"""Γλυφάδα,Μαρούσι"""
Κλεοπάτρα Κυριακίδης,6926745710,kleokyri5129@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Μαρούσι #030,APARTMENT,RENTAL,700,45,1,1,2,Μαρούσι,Αθήνα,HEAT_PUMP,VERY_GOOD,2020,B,false,true,false,false,525,875,RENT,APARTMENT,MEDIUM,ONE_THREE_MONTHS,30,65,0,2,"""Μαρούσι,Γλυφάδα"""
Ηλίας Ξανθόπουλος,6986944657,iliaxanth30@gmail.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,Maisonette Ηλιούπολη #031,MAISONETTE,SALE,135542,148,5,2,0,Ηλιούπολη,Αθήνα,CENTRAL,GOOD,2005,B,false,false,false,true,,,,,,,,,,,
Θεμιστοκλής Κεφαλάς,6957172306,themikefa31@email.gr,SELLER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,Apartment Ηλιούπολη #032,APARTMENT,SALE,153032,106,3,1,6,Ηλιούπολη,Αθήνα,NATURAL_GAS,EXCELLENT,1982,B,true,true,false,false,,,,,,,,,,,
Ζαχαρίας Αθανασίου,6923554582,zachaathan32@hotmail.com,SELLER,INDIVIDUAL,INACTIVE,PORTAL,true,Maisonette Νέα Ερυθραία #033,MAISONETTE,SALE,397174,247,0,1,0,Νέα Ερυθραία,Αθήνα,HEAT_PUMP,FAIR,1999,A+,false,false,true,true,,,,,,,,,,,
Χαρά Σταμούλης,6976782054,charastam33@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,Apartment Παγκράτι #034,APARTMENT,RENTAL,2007,256,0,1,7,Παγκράτι,Αθήνα,NATURAL_GAS,FAIR,2016,A,true,true,true,false,,,,,,,,,,,
Δάφνη Καλαντζής,6985381433,dafnkala34@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Land Μαρούσι #035,LAND,RENTAL,1741,293,2,1,6,Μαρούσι,Αθήνα,NATURAL_GAS,GOOD,1987,C,true,true,false,false,,,,,,,,,,,
Λάμπρος Μπαλής,6969697530,lampmpal35@email.gr,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,Maisonette Γλυφάδα #036,MAISONETTE,SALE,252446,297,3,1,4,Γλυφάδα,Αθήνα,NATURAL_GAS,FAIR,1982,B,true,true,false,true,,,,,,,,,,,
Πάνος Ζάχος,6933611233,panozacho36@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,House Ελληνικό #037,HOUSE,RENTAL,771,126,5,2,8,Ελληνικό,Αθήνα,CENTRAL,FAIR,2015,D,true,true,false,true,,,,,,,,,,,
Μανώλης Βαΐτσης,6911641722,manobaΐt37@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,WEB,true,Maisonette Πετράλωνα #038,MAISONETTE,RENTAL,1668,248,5,2,8,Πετράλωνα,Αθήνα,AUTONOMOUS,GOOD,2003,C,true,true,true,true,,,,,,,,,,,
Αρετή Βαΐτσης,6940824156,aretbaΐt38@outlook.com,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,Apartment Μαρούσι #039,APARTMENT,SALE,325703,137,0,1,4,Μαρούσι,Αθήνα,CENTRAL,VERY_GOOD,1979,B,true,true,false,false,,,,,,,,,,,
Νίκος Κωνσταντίνου,6947332360,nikokons39@outlook.com,SELLER,INDIVIDUAL,INACTIVE,WEB,true,Office Νέα Ερυθραία #040,OFFICE,RENTAL,566,266,2,1,1,Νέα Ερυθραία,Αθήνα,NATURAL_GAS,FAIR,2017,D,false,false,false,false,,,,,,,,,,,
Κλέαρχος Παπακώστας,6980656711,kleapapa40@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,Studio Βουλιαγμένη #041,STUDIO,RENTAL,1089,59,5,2,6,Βουλιαγμένη,Αθήνα,CENTRAL,GOOD,2005,C,true,true,true,false,,,,,,,,,,,
Ζωή Μαστρογιάννης,6968384076,zoimast41@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,House Ζωγράφου #042,HOUSE,SALE,181338,150,3,1,5,Ζωγράφου,Αθήνα,NATURAL_GAS,FAIR,2019,C,true,false,true,true,,,,,,,,,,,
Θανάσης Ζάχος,6925878967,thanazacho42@email.gr,SELLER,INDIVIDUAL,INACTIVE,WEB,true,Maisonette Γλυφάδα #043,MAISONETTE,SALE,219043,123,1,1,8,Γλυφάδα,Αθήνα,AUTONOMOUS,EXCELLENT,1997,C,true,true,false,true,,,,,,,,,,,
Ρούσσος Τζανετάκης,6985897135,roystzan43@email.gr,SELLER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Apartment Κηφισιά #044,APARTMENT,RENTAL,2232,37,2,1,5,Κηφισιά,Αθήνα,NATURAL_GAS,GOOD,1972,D,true,true,false,false,,,,,,,,,,,
Νίκη Σαββίδης,6939478411,nikisabb44@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Άλιμος #045,APARTMENT,RENTAL,1760,189,5,2,7,Άλιμος,Αθήνα,CENTRAL,FAIR,1974,C,true,false,false,false,,,,,,,,,,,
Βασιλική Τζανετάκης,6915157174,basitzan45@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,Apartment Κουκάκι #046,APARTMENT,SALE,276473,293,0,1,2,Κουκάκι,Αθήνα,HEAT_PUMP,GOOD,1975,C,false,true,true,false,,,,,,,,,,,
Αρετή Νικολάου,6911701949,aretniko46@hotmail.com,BUYER,INDIVIDUAL,LEAD,PORTAL,true,Land Νέα Ερυθραία #047,LAND,SALE,393574,185,2,1,3,Νέα Ερυθραία,Αθήνα,HEAT_PUMP,FAIR,2005,C,true,false,true,false,,,,,,,,,,,
Μιχάλης Γεωργίου,6942600935,michageor47@gmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,Land Νέο Ψυχικό #048,LAND,SALE,493657,159,1,1,0,Νέο Ψυχικό,Αθήνα,AUTONOMOUS,GOOD,1994,C,false,true,false,false,,,,,,,,,,,
Κώστας Μαυρίδης,6929950544,kostmayr48@email.gr,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,Studio Κολωνάκι #049,STUDIO,SALE,889292,263,4,2,7,Κολωνάκι,Αθήνα,NATURAL_GAS,EXCELLENT,1990,B,true,false,true,false,,,,,,,,,,,
Αγγελική Βαΐτσης,6963735770,aggebaΐt49@email.gr,SELLER,INDIVIDUAL,LEAD,WEB,true,Apartment Νέο Ψυχικό #050,APARTMENT,RENTAL,1592,68,0,1,3,Νέο Ψυχικό,Αθήνα,HEAT_PUMP,VERY_GOOD,2023,D,true,true,true,false,,,,,,,,,,,
Αθηνά Δρακόπουλος,6966411797,athindrak50@email.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Office Πετράλωνα #051,OFFICE,RENTAL,2299,257,5,2,1,Πετράλωνα,Αθήνα,HEAT_PUMP,VERY_GOOD,2015,A+,false,true,true,false,,,,,,,,,,,
Σοφία Σκυλλάκης,6922899787,sofiskyl51@yahoo.gr,BUYER,INDIVIDUAL,INACTIVE,WEB,true,Apartment Ψυχικό #052,APARTMENT,SALE,373319,71,2,1,3,Ψυχικό,Αθήνα,HEAT_PUMP,GOOD,1998,C,true,false,false,false,,,,,,,,,,,
Αλέξανδρος Καρακατσάνης,6940282256,alexkara52@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,House Νέα Σμύρνη #053,HOUSE,SALE,242105,95,5,2,8,Νέα Σμύρνη,Αθήνα,AUTONOMOUS,EXCELLENT,2018,D,true,false,true,true,,,,,,,,,,,
Λάμπρος Μαστρογιάννης,6986592738,lampmast53@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,WEB,true,Office Ηλιούπολη #054,OFFICE,SALE,203768,89,4,2,4,Ηλιούπολη,Αθήνα,AUTONOMOUS,GOOD,1988,C,true,true,false,false,,,,,,,,,,,
Τάσος Μαστρογιάννης,6968174637,tasomast54@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,Office Μαρούσι #055,OFFICE,RENTAL,563,115,3,1,8,Μαρούσι,Αθήνα,HEAT_PUMP,VERY_GOOD,2020,A,true,false,false,false,,,,,,,,,,,
Νίκη Καλαντζής,6924671015,nikikala55@yahoo.gr,SELLER,INDIVIDUAL,INACTIVE,WEB,true,Apartment Αργυρούπολη #056,APARTMENT,SALE,227813,107,0,1,1,Αργυρούπολη,Αθήνα,HEAT_PUMP,EXCELLENT,2004,A+,false,false,true,false,,,,,,,,,,,
Ευγενία Δημητρίου,6917273982,eygedimi56@hotmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,Apartment Γλυφάδα #057,APARTMENT,RENTAL,2018,211,5,2,3,Γλυφάδα,Αθήνα,NATURAL_GAS,GOOD,1980,D,true,true,true,false,,,,,,,,,,,
Ιφιγένεια Δρακόπουλος,6925591465,ifigdrak57@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,Office Άλιμος #058,OFFICE,SALE,180941,127,0,1,0,Άλιμος,Αθήνα,AUTONOMOUS,FAIR,1988,C,false,false,true,false,,,,,,,,,,,
Αρετή Δρακόπουλος,6920727086,aretdrak58@gmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,Apartment Βούλα #059,APARTMENT,SALE,524399,204,3,1,5,Βούλα,Αθήνα,NATURAL_GAS,VERY_GOOD,1976,D,true,true,true,false,,,,,,,,,,,
Λευτέρης Παπαδοπούλου,6921340044,leytpapa59@email.gr,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,House Νέα Ερυθραία #060,HOUSE,SALE,456268,191,2,1,2,Νέα Ερυθραία,Αθήνα,CENTRAL,FAIR,2021,C,false,true,false,true,,,,,,,,,,,
Κλεοπάτρα Δαμιανός,6915900177,kleodami60@yahoo.gr,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,Apartment Εκάλη #061,APARTMENT,SALE,658133,258,1,1,4,Εκάλη,Αθήνα,CENTRAL,GOOD,2000,A,true,true,false,false,,,,,,,,,,,
Κλεοπάτρα Σταμούλης,6984557058,kleostam61@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,Office Αγία Παρασκευή #062,OFFICE,SALE,282656,90,4,2,2,Αγία Παρασκευή,Αθήνα,CENTRAL,FAIR,2022,A+,false,true,true,false,,,,,,,,,,,
Αποστόλης Ζάχος,6995209680,aposzacho62@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,Land Βούλα #063,LAND,RENTAL,656,73,5,2,0,Βούλα,Αθήνα,AUTONOMOUS,FAIR,2022,D,false,false,false,false,,,,,,,,,,,
Ιφιγένεια Κεφαλάς,6961953085,ifigkefa63@email.gr,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,Studio Βύρωνας #064,STUDIO,SALE,213791,168,0,1,8,Βύρωνας,Αθήνα,NATURAL_GAS,FAIR,1993,C,true,true,true,false,,,,,,,,,,,
Λευτέρης Ζάχος,6924910075,leytzacho64@outlook.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,Studio Βύρωνας #065,STUDIO,RENTAL,2255,103,2,1,7,Βύρωνας,Αθήνα,AUTONOMOUS,FAIR,1995,C,true,true,true,false,,,,,,,,,,,
Δάφνη Μανωλάς,6916296694,dafnmano65@email.gr,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Apartment Ελληνικό #066,APARTMENT,RENTAL,1901,298,1,1,2,Ελληνικό,Αθήνα,NATURAL_GAS,GOOD,2006,A,false,false,true,false,,,,,,,,,,,
Πηνελόπη Γεωργίου,6936380028,pinegeor66@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Land Ζωγράφου #067,LAND,SALE,223099,55,2,1,3,Ζωγράφου,Αθήνα,AUTONOMOUS,GOOD,1986,A,true,true,true,false,,,,,,,,,,,
Πάνος Πέτρου,6913760626,panopetr67@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,Land Φιλοθέη #068,LAND,SALE,571521,233,2,1,7,Φιλοθέη,Αθήνα,AUTONOMOUS,GOOD,2011,A+,true,true,true,false,,,,,,,,,,,
Γιώργης Βαΐτσης,6962197736,giorbaΐt68@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,Studio Ηλιούπολη #069,STUDIO,RENTAL,2199,169,2,1,8,Ηλιούπολη,Αθήνα,HEAT_PUMP,FAIR,2011,A,true,true,false,false,,,,,,,,,,,
Ευγενία Αθανασίου,6947633590,eygeathan69@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,PORTAL,true,Land Καλλιθέα #070,LAND,SALE,167720,227,2,1,3,Καλλιθέα,Αθήνα,CENTRAL,FAIR,2022,C,true,true,false,false,,,,,,,,,,,
Λαμπρινή Σπυρόπουλος,6980251668,lampspyr70@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Maisonette Γαλάτσι #071,MAISONETTE,RENTAL,513,106,4,2,7,Γαλάτσι,Αθήνα,AUTONOMOUS,VERY_GOOD,2002,A,true,false,false,true,,,,,,,,,,,
Βασιλική Δημητρίου,6945910208,basidimi71@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Apartment Νέα Ερυθραία #072,APARTMENT,SALE,302500,95,2,1,3,Νέα Ερυθραία,Αθήνα,AUTONOMOUS,GOOD,2000,B,true,false,false,false,,,,,,,,,,,
Γιώργης Σαββίδης,6948978157,giorsabb72@email.gr,RENTER,INDIVIDUAL,LEAD,OTHER,true,Apartment Παγκράτι #073,APARTMENT,RENTAL,830,245,5,2,0,Παγκράτι,Αθήνα,NATURAL_GAS,VERY_GOOD,2006,A+,false,false,true,false,,,,,,,,,,,
Αντώνης Δρακόπουλος,6978607868,antodrak73@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Land Κηφισιά #074,LAND,RENTAL,580,110,4,2,0,Κηφισιά,Αθήνα,NATURAL_GAS,VERY_GOOD,2003,B,false,true,true,false,,,,,,,,,,,
Αθηνά Σπυρόπουλος,6951297816,athinspyr74@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,Land Ζωγράφου #075,LAND,RENTAL,2182,78,2,1,3,Ζωγράφου,Αθήνα,HEAT_PUMP,GOOD,2000,C,true,true,true,false,,,,,,,,,,,
Ζαχαρίας Αντωνίου,6950880879,zachaanto75@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,PORTAL,true,Maisonette Μοσχάτο #076,MAISONETTE,RENTAL,792,128,4,2,8,Μοσχάτο,Αθήνα,CENTRAL,GOOD,1999,A,true,false,true,true,,,,,,,,,,,
