client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,notes
Παναγιώτης Ζάχος,6983550137,panazacho137@email.gr,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Ιφιγένεια Πέτρου,6961121869,ifigpetr138@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Κλέαρχος Κωνσταντίνου,6965985506,kleakons139@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,PORTAL,true,
Αναστασία Τριανταφύλλου,6949882033,anastria140@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Δήμητρα Σωτηρίου,6991219565,dimisoti141@email.gr,INVESTOR,INDIVIDUAL,LEAD,WEB,true,
Ζωή Ρούσσος,6992954628,zoiroys142@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Θανάσης Σταμούλης,6987260295,thanastam143@gmail.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Λάμπρος Ξανθόπουλος,6982774225,lampxanth144@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Λάμπρος Δημητρίου,6970563688,lampdimi145@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Παναγιώτης Χαλκίδης,6969573866,panachalk146@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Δήμητρα Φουντάς,6921744883,dimifoyn147@email.gr,RENTER,INDIVIDUAL,LEAD,PORTAL,true,
Δημήτρης Δρακόπουλος,6983783501,dimidrak148@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αντώνης Γεωργίου,6967208529,antogeor149@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Ειρήνη Αντωνίου,6941841995,eirianto150@outlook.com,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,
Σταυρούλα Παπαϊωάννου,6957396635,staypapa151@outlook.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Σοφία Τριάντης,6992450905,sofitria152@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,
Αθηνά Σαββίδης,6942858889,athinsabb153@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αντώνης Ρούσσος,6949787923,antoroys154@outlook.com,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αναστασία Χαλκίδης,6981494976,anaschalk155@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,OTHER,true,
Αναστασία Φουντάς,6995543973,anasfoyn156@email.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Μιχάλης Λεωνίδου,6953903373,michaleon157@outlook.com,BUYER,INDIVIDUAL,ACTIVE,WEB,true,
Ευγενία Δημητρίου,6947985447,eygedimi158@gmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Κατερίνα Κεφαλάς,6953903531,katekefa159@email.gr,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Σταύρος Σταμούλης,6998908554,staystam160@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Ζαχαρίας Παπαϊωάννου,6996854540,zachapapa161@yahoo.gr,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,
Λάμπρος Βαρδάκης,6978350786,lampbard162@hotmail.com,RENTER,INDIVIDUAL,LEAD,WEB,true,
Λάμπρος Σπυρόπουλος,6946915922,lampspyr163@outlook.com,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,
Σταύρος Τσόπελας,6987245121,staytsop164@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,
Κλέαρχος Βαΐτσης,6923845957,kleabaΐt165@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Σταύρος Τζανετάκης,6967638289,staytzan166@yahoo.gr,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,
Θεοδώρα Δρακόπουλος,6954127965,theoddrak167@outlook.com,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,
Λαμπρινή Οικονόμου,6920493124,lampoiko168@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Μαρίνα Μαυρίδης,6927140163,marimayr169@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,
Γεωργία Δρακόπουλος,6988105506,geordrak170@gmail.com,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αντώνης Βαΐτσης,6987653408,antobaΐt171@outlook.com,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Βασίλης Γεωργίου,6940540218,basigeor172@email.gr,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,
Πάνος Ρηγόπουλος,6978117233,panorigo173@email.gr,BUYER,INDIVIDUAL,LEAD,WEB,true,
Ιφιγένεια Καλαντζής,6910744674,ifigkala174@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αλέξανδρος Στεφανίδης,6956170966,alexstef175@email.gr,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
Ελένη Οικονόμου,6970145649,elenoiko176@outlook.com,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Ζωή Δημητρίου,6954352838,zoidimi177@gmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,
Βασιλική Αντωνίου,6955672536,basianto178@hotmail.com,INVESTOR,INDIVIDUAL,INACTIVE,WEB,true,
Δάφνη Μαστρογιάννης,6971762423,dafnmast179@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Δάφνη Αντωνίου,6947311383,dafnanto180@gmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Ηλίας Σωτηρίου,6960955015,iliasoti181@email.gr,SELLER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Θανάσης Σαββίδης,6955918771,thanasabb182@gmail.com,SELLER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Κλέαρχος Καλαντζής,6961879414,kleakala183@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Αρετή Μαστρογιάννης,6973485191,aretmast184@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,
Αναστασία Καλαντζής,6987962287,anaskala185@yahoo.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Αλέξανδρος Ζάχος,6994410000,alexzacho186@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
Σταυρούλα Μαστρογιάννης,6966468623,staymast187@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,OTHER,true,
Ζωή Σκυλλάκης,6965387892,zoiskyl188@gmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Ρένα Σωτηρίου,6996267758,renasoti189@gmail.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Πηνελόπη Αντωνίου,6926170499,pineanto190@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Δημήτρης Ρηγόπουλος,6929812048,dimirigo191@outlook.com,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Παναγιώτης Δαμιανός,6927655178,panadami192@hotmail.com,RENTER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Λαμπρινή Πέτρου,6913871411,lamppetr193@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,COLD_CALL,true,
Βασίλης Κυριακίδης,6943838237,basikyri194@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Πάνος Τσόπελας,6925242321,panotsop195@gmail.com,SELLER,INDIVIDUAL,LEAD,WEB,true,
Πηνελόπη Κωνσταντίνου,6997986593,pinekons196@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Ιφιγένεια Χαλκίδης,6930846385,ifigchalk197@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Θανάσης Κοντού,6940928766,thanakont198@outlook.com,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Ρένα Σπυρόπουλος,6980236074,renaspyr199@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,
Ρούσσος Στεφανίδης,6962906527,roysstef200@outlook.com,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,
Ευάγγελος Φουντάς,6919571832,eyagfoyn201@outlook.com,RENTER,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Μιχάλης Κοντού,6965627290,michakont202@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Σταύρος Καρακατσάνης,6951843788,staykara203@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αναστασία Κυριακίδης,6935765905,anaskyri204@email.gr,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Αναστασία Σωτηρίου,6992276827,anassoti205@email.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,WEB,true,
Αποστόλης Δαμιανός,6915965322,aposdami206@gmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Αρτεμισία Φουντάς,6936904214,artefoyn207@email.gr,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
Αρετή Τριάντης,6979403742,arettria208@hotmail.com,SELLER,INDIVIDUAL,LEAD,WEB,true,
Αφροδίτη Χαλκίδης,6968176517,afrochalk209@gmail.com,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,
Δήμος Λεωνίδου,6953736129,dimoleon210@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,
