"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-17449,Βιομηχανικός Χώρος 115τμ στην Κολωνάκι,Βιομηχανικός Χώρος,Διαθέσιμο,For Rent,2087,4682,Hermou St 76,Πάτρα,Αττική,,Κολωνάκι,,496,,,6,2,,,,,,Φ/Α,Γ,,,,,Όχι,21,,,,,,,,,6 months,10/8/2025,Βιομηχανικός Χώρος 223τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,,,Yes,,21/3/2024,,,,,
EXT-74551,House 263τμ στην Nea Smyrni,House,Διαθέσιμο,Βραχυχρόνια,1108737,,Βασ. Κωνσταντίνου 137,Ηράκλειο,,13195,Nea Smyrni,,168,278,,4,3,,3rd,1,1952,,Oil,A,Πολύ Καλή,,Επιπλωμένο,3,,47,,,,,,Πάρκο,,,,13/6/2025,House 174τμ με 5 υπνοδωμάτια. Φωτεινό με θέα βουνό.,,699 4802665,No,,16/3/2024,,,Office,,
EXT-31129,Maisonette 149τμ στην Chalandri,Maisonette,Υπό Διαπραγμάτευση,Βραχυχρόνια,1748789,3229,Kifisias Ave 120,Piraeus,,,Chalandri,,271,,,3,,,1ος,,,,Αυτόνομη,,Υπό Κατασκευή,1,Partially,,,11,,,,,,Βουνό,,,12 μήνες,,Maisonette 280τμ με 2 υπνοδωμάτια. Φωτεινό με θέα πόλη.,sales774@gmail.com,69 8511887,,,5/2/2024,,,,,
EXT-49683,Apartment 293τμ στην Marousi,Apartment,Off Market,For Rent,4575,4688,Hermou St 175,Θεσσαλονίκη,Αττική,10106,Marousi,,253,,608,5,4,,3ος,3,,,,E,Excellent,,,0,Ναι,17,169,,175,,253067916005,,,,,,Apartment 214τμ με 5 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,office790@realestate.gr,698 6380007,,,17/12/2024,Property 14 - Owner abroad,,,https://360tour.example.com/85315,
EXT-75546,Land 184τμ στην Βούλα,Land,Διαθέσιμο,Short Term,2137469,,Kifisias Ave 53,Αθήνα,Κρήτη,,Βούλα,North Suburbs,172,306,2214,1,3,,Ground,,1950,2009,Ηλεκτρική,,Excellent,Ναι,Semi-Furnished,0,,,,,37,,,Sea,,,,22/5/2024,Land 256τμ με 5 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,office387@outlook.com,,Ναι,,17/5/2024,,,,,
EXT-29660,Μονοκατοικία 172τμ στην Περιστέρι,Μονοκατοικία,Active,Short Term,2212141,4815,Πανεπιστημίου 175,Λάρισα,Κεντρική Μακεδονία,12588,Περιστέρι,Κέντρο,460,246,,5,,,3ος,,,2011,,,,,,1,Ναι,,,,,ΑΔ-8239/2004,,,,,,2/4/2024,,,,,Private,21/3/2024,,,,,
EXT-46333,Villa 277τμ στην Kolonaki,Villa,Διαθέσιμο,Lease,2250473,2581,Vassilissis Sofias 117,Καλαμαριά,Attica,,Kolonaki,Νότια Προάστια,420,,,0,1,2,3rd,,2017,,Ηλεκτρική,Δ,,,No,,,12,,Όχι,93,,,,Βόρειος,,,,Villa 249τμ με 2 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,69 9683485,,,21/11/2024,,1,,,
EXT-78365,Shop 249τμ στην Marousi,Shop,Sold,Ενοικίαση,1554,,Βασ. Σοφίας 19,Θεσσαλονίκη,Κρήτη,17808,Marousi,Νότια Προάστια,341,343,,,1,,2ος,,1968,,Heat Pump,,,No,,3,Yes,11,,,,,597889648106,Park,,,,,,,211 3929475,,,21/5/2024,,,,,
EXT-92583,Land 56τμ στην Κηφισιά,Land,Sold,Ενοικίαση,3856,,Vassilissis Sofias 3,Ηράκλειο,,19892,Κηφισιά,,273,,744,6,4,,,5,,,Central,Ε,,Όχι,Semi-Furnished,,No,,126,,,,,,Δυτικός,,2 years,,,office193@gmail.com,,,,24/9/2024,,1,,,
EXT-51079,Villa 64τμ στην Χαλάνδρι,Villa,Available,Βραχυχρόνια,1420782,3596,Hermou St 137,Πειραιάς,Αττική,,Χαλάνδρι,North Suburbs,45,202,3027,6,3,,2ος,,2017,,Central,,Καλή,,,,Όχι,,,,,,,,Δυτικός,,,8/4/2024,,,699 7959004,,,12/8/2024,,,,,MLS-226516
EXT-98212,Office 151τμ στην Παλαιό Φάληρο,Office,Off Market,For Sale,219511,,Λεωφ. Κηφισίας 97,Αθήνα,Κρήτη,,Παλαιό Φάληρο,Νότια Προάστια,99,50,,1,,,,7,1995,,Ηλεκτρική,Ζ,Καλή,Όχι,Unfurnished,,,,,,,,,,Δυτικός,,1 year,,Office 151τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,agent288@outlook.com,210 6781352,,Public,22/10/2024,Property 21 - Negotiable,1,Office,,
EXT-37617,Shop 113τμ στην Καλλιθέα,Shop,Under Offer,Ενοικίαση,2025,3861,Vassilissis Sofias 62,Thessaloniki,Central Macedonia,11142,Καλλιθέα,,457,419,,3,3,,,,,,Αντλία Θερμότητας,E,Good,TRUE,Unfurnished,0,Yes,39,,,,,,,,,,,,,,,Ιδιωτικό,11/11/2024,,,,,MLS-325432
EXT-61297,Κατάστημα 114τμ στην Chalandri,Κατάστημα,Active,For Rent,968,,Vassilissis Sofias 156,Πειραιάς,,14838,Chalandri,Κέντρο,367,449,,3,4,2,3ος,,,,Φ/Α,Γ,,TRUE,,1,,,,No,,,,Πόλη,Νότιος,,,,,office167@outlook.com,,No,,12/2/2024,,,,,
EXT-42926,Διαμέρισμα 44τμ στην Περιστέρι,Διαμέρισμα,Υπό Διαπραγμάτευση,ΕΝΟΙΚΙΑΖΕΤΑΙ,4571,540,,Πειραιάς,,,Περιστέρι,,443,,,4,2,0,Ground,3,1963,,Αντλία Θερμότητας,,Άριστη,Ναι,,,,33,184,,,,,Park,,Όχι,,,Διαμέρισμα 227τμ με 5 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,,,No,Ιδιωτικό,17/6/2024,Property 24 - Hot lead,1,,,
EXT-98467,Flat 75τμ στην Marousi,Flat,Under Offer,Sale,1098625,,Ερμού 12,Heraklion,,,Marousi,,162,,,,1,,1ος,,,,,,Needs Renovation,,,1,,25,,No,,ΑΔ-6173/2024,,,,,,,Flat 241τμ με 1 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,contact851@yahoo.gr,699 9234669,,,4/5/2024,,,,https://360tour.example.com/33478,
EXT-75260,Studio 84τμ στην Χαλάνδρι,Studio,Πωλήθηκε,Πώληση,2304710,4635,Kifisias Ave 159,Καλαμαριά,Κρήτη,10958,Χαλάνδρι,,315,178,,6,1,,2nd,,1969,,Ηλεκτρική,Β,Excellent,,Unfurnished,,Yes,,,,,,,Park,,Negotiable,24 μήνες,,Studio 261τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,231 3171151,,,15/11/2024,,,,,
EXT-98646,Shop 217τμ στην Βούλα,Shop,Off Market,ΕΝΟΙΚΙΑΖΕΤΑΙ,4640,3732,Βασ. Σοφίας 7,Patras,Central Macedonia,,Βούλα,North Suburbs,309,119,,1,3,2,,,1983,,Αυτόνομη,E,Needs Renovation,Ναι,,3,,,462,,,,,Πόλη,,,6 μήνες,1/11/2025,,sales82@yahoo.gr,,,Δημόσιο,6/10/2024,,,,,
EXT-61289,House 40τμ στην Βούλα,House,Off Market,ΕΝΟΙΚΙΑΖΕΤΑΙ,4379,3933,Hermou St 64,Ηράκλειο,Κεντρική Μακεδονία,,Βούλα,Βόρεια Προάστια,106,,3729,4,1,,1ος,,,2018,Autonomous,Δ,,TRUE,,,,,,,,,,,,,,,House 123τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,agent3@realestate.gr,698 1277940,No,,26/7/2024,Property 28 - Negotiable,,,https://360tour.example.com/22643,
EXT-40259,Shop 144τμ στην Βούλα,Shop,Rented,Sale,1505932,,Ερμού 149,Athens,Central Macedonia,17417,Βούλα,Κέντρο,123,,4196,0,2,,,10,2023,,Ηλεκτρική,,Very Good,,,,,,,,,,,,,Ναι,,18/10/2025,Shop 68τμ με 4 υπνοδωμάτια. Φωτεινό με θέα πόλη.,contact527@agency.gr,69 5978046,Yes,Δημόσιο,15/11/2024,,,,,MLS-479299
EXT-46132,Οικόπεδο 82τμ στην Μαρούσι,Οικόπεδο,Rented,Lease,2200194,,,Γλυφάδα,,10677,Μαρούσι,,35,179,,,,,,8,2019,2000,Φ/Α,Ε,Needs Renovation,0,Χωρίς Έπιπλα,0,,,298,No,,,,,,Negotiable,,,Οικόπεδο 218τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,sales310@agency.gr,,,,7/3/2024,,1,,,
EXT-69698,Μεζονέτα 232τμ στην Κολωνάκι,Μεζονέτα,Sold,Βραχυχρόνια,446745,,Kifisias Ave 199,Heraklion,,17449,Κολωνάκι,Κέντρο,206,218,3787,,2,0,3rd,,1986,2023,Ηλεκτρική,Δ,,,,,No,,,,83,ΑΔ-2790/2019,,,,,6 months,3/12/2024,Μεζονέτα 162τμ με 2 υπνοδωμάτια. Φωτεινό με θέα βουνό.,contact611@gmail.com,210 2140642,No,,17/4/2024,,,,,
EXT-43809,Γραφείο 298τμ στην Kolonaki,Γραφείο,Under Offer,Lease,2242703,,Ακαδημίας 56,Πάτρα,Central Macedonia,18454,Kolonaki,,406,159,,6,3,,5ος,,2006,2001,Αντλία Θερμότητας,,New,0,Χωρίς Έπιπλα,3,,,,,,,,,,,,2/1/2024,Γραφείο 253τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,info895@gmail.com,,,,1/8/2024,,3,Γραφείο,https://360tour.example.com/19597,MLS-758404
EXT-20165,Αποθήκη 116τμ στην Καλλιθέα,Αποθήκη,Αποσύρθηκε,Ενοικίαση,3022,,Hermou St 199,Heraklion,Κρήτη,,Καλλιθέα,,389,30,,4,3,,5ος,1,1956,,,,,,Ημιεπιπλωμένο,1,No,12,,,,,,Sea,,,,,Αποθήκη 156τμ με 2 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,sales841@realestate.gr,,,,23/12/2024,,,On-site,,
EXT-30743,Αποθήκη 37τμ στην Βουλιαγμένη,Αποθήκη,Sold,Πώληση,869419,,Πατησίων 49,Thessaloniki,Κρήτη,14087,Βουλιαγμένη,Νότια Προάστια,499,309,,3,4,0,5ος,7,,2014,,,Very Good,,Χωρίς Έπιπλα,0,Όχι,8,237,,238,,,,North,,12 μήνες,,Αποθήκη 296τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,contact735@gmail.com,,,Δημόσιο,17/7/2024,,,,https://360tour.example.com/94200,MLS-998639
EXT-93383,Flat 201τμ στην Κηφισιά,Flat,Υπό Διαπραγμάτευση,Lease,2352704,,,Athens,Αττική,10541,Κηφισιά,,246,20,,2,1,,,4,2005,2005,Κεντρική,,,,,2,,,,,,ΑΔ-8720/2009,,,,No,,19/9/2024,,info531@realestate.gr,,,,4/7/2024,,,,,
EXT-43242,Maisonette 178τμ στην Μαρούσι,Maisonette,Διαθέσιμο,For Sale,1270316,2514,Stadiou Av 11,Καλαμαριά,Central Macedonia,17899,Μαρούσι,,380,119,1499,4,1,,1ος,1,,,Central,,Renovated,,,,Ναι,,,Όχι,,,,Mountain,,,,19/8/2025,Maisonette 44τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,property153@outlook.com,,Yes,,10/11/2024,,,,,MLS-751294
EXT-72829,Shop 252τμ στην Περιστέρι,Shop,Rented,Rent,3969,,Πανεπιστημίου 61,Βόλος,Αττική,17625,Περιστέρι,South Suburbs,270,381,,,2,,3ος,10,,,Κεντρική,,,,,,,,,,410,,,Πόλη,Δυτικός,Ναι,24 μήνες,,Shop 129τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,property630@yahoo.gr,,,,22/1/2024,,4,Ιδιοκτήτης,,
EXT-74895,Shop 51τμ στην Βούλα,Shop,Sold,Sale,270961,2749,Πατησίων 106,Βόλος,Central Macedonia,15862,Βούλα,,50,174,,3,1,0,1ος,1,,,Autonomous,ΣΤ,Καλή,TRUE,Χωρίς Έπιπλα,1,Όχι,11,,,,,,Βουνό,,Negotiable,,27/9/2024,Shop 95τμ με 4 υπνοδωμάτια. Φωτεινό με θέα βουνό.,property456@gmail.com,,,,20/8/2024,Property 38 - Hot lead,,,https://360tour.example.com/12116,
EXT-22067,Flat 290τμ στην Κολωνάκι,Flat,Υπό Διαπραγμάτευση,Πώληση,2052806,,,Γλυφάδα,Κρήτη,14699,Κολωνάκι,,493,,,1,3,0,3ος,,,,Κεντρική,ΣΤ,,,,,No,21,,,,,,Βουνό,,,,,Flat 119τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,,,Ναι,Ιδιωτικό,5/4/2024,,5,,,MLS-790358
EXT-66061,Γραφείο 154τμ στην Nea Smyrni,Γραφείο,Υπό Διαπραγμάτευση,For Rent,896,,Ερμού 164,Χανιά,Κρήτη,11772,Nea Smyrni,,334,62,1842,,4,,Basement,,1972,,,B,Χρήζει Ανακαίνισης,No,Furnished,,,,,,,,141616758395,,,,,,Γραφείο 207τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,agent975@outlook.com,211 8333365,,,23/12/2024,,,Γραφείο,,MLS-168747
EXT-33836,Γραφείο 68τμ στην Βουλιαγμένη,Γραφείο,Rented,For Sale,1515340,,,Heraklion,,17642,Βουλιαγμένη,,269,58,,,4,,3rd,7,,,Autonomous,E,,,Επιπλωμένο,2,No,,295,,444,ΑΔ-3318/2017,,,,,24 μήνες,,Γραφείο 155τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,sales730@realestate.gr,,,Public,2/1/2024,,,,,
EXT-75901,Γραφείο 227τμ στην Chalandri,Γραφείο,Active,ΕΝΟΙΚΙΑΖΕΤΑΙ,4897,,Πατησίων 132,Καλαμαριά,Κεντρική Μακεδονία,11811,Chalandri,,176,182,,1,1,1,4ος,,,2022,,Α,,,Yes,3,,27,,,234,,,,,Όχι,,,Γραφείο 143τμ με 2 υπνοδωμάτια. Φωτεινό με θέα βουνό.,property950@outlook.com,210 8329111,,Public,14/5/2024,,,,,
EXT-48887,Οικόπεδο 273τμ στην Νέα Σμύρνη,Οικόπεδο,Active,ΕΝΟΙΚΙΑΖΕΤΑΙ,4411,,Σταδίου 187,Αθήνα,Attica,15428,Νέα Σμύρνη,Νότια Προάστια,196,,,6,1,,Basement,,1967,,,,,No,Unfurnished,,,25,,,414,ΑΔ-2683/2008,,,South,,1 year,,Οικόπεδο 276τμ με 4 υπνοδωμάτια. Φωτεινό με θέα πόλη.,office625@gmail.com,,,Δημόσιο,14/10/2024,,,,https://360tour.example.com/91684,
EXT-51101,Οικόπεδο 146τμ στην Περιστέρι,Οικόπεδο,Available,Lease,975548,,Kifisias Ave 128,Βόλος,,,Περιστέρι,,222,,,4,1,,Ground,,,,Αυτόνομη,,,1,,,,,,,,,,Πάρκο,Δυτικός,,,,Οικόπεδο 260τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,,,,9/8/2024,Property 44 - Hot lead,4,,https://360tour.example.com/14417,MLS-426651
EXT-25917,Διαμέρισμα 71τμ στην Μαρούσι,Διαμέρισμα,Πωλήθηκε,Short Term,1913563,,Πανεπιστημίου 165,Χανιά,Central Macedonia,19088,Μαρούσι,North Suburbs,326,348,1502,2,2,,2nd,8,,,Central,,,,No,,,,,Yes,123,ΑΔ-9522/2017,,,Δυτικός,,,14/8/2025,Διαμέρισμα 35τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,231 3892939,,,3/5/2024,,,,,
EXT-54326,Office 247τμ στην Καλλιθέα,Office,Available,Sale,606092,,Λ. Αλεξάνδρας 198,Καλαμαριά,,11866,Καλλιθέα,,106,358,,4,3,,2ος,4,1991,,,Η,,,Yes,3,,,,,,,,Sea,,Όχι,,25/7/2024,Office 296τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,office860@outlook.com,,,,5/4/2024,,,Γραφείο,,
EXT-70902,Μεζονέτα 295τμ στην Νέα Σμύρνη,Μεζονέτα,Active,Lease,1484500,,,Patras,Central Macedonia,10681,Νέα Σμύρνη,,391,,,,2,,1ος,9,1996,2001,Κεντρική,Η,Άριστη,,Επιπλωμένο,,No,,,,,,,Πάρκο,,,,,,property796@realestate.gr,698 9037677,,Private,4/6/2024,,1,,,
EXT-58595,Studio 113τμ στην Κολωνάκι,Studio,Rented,Βραχυχρόνια,573435,,Σταδίου 129,Χανιά,,,Κολωνάκι,,81,299,,4,4,,3rd,,1955,,,,New,Ναι,,2,,,,,128,,,,,,1 year,12/2/2024,Studio 200τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,contact916@realestate.gr,699 7648743,Yes,,26/3/2024,,,,,
EXT-32982,Κατάστημα 200τμ στην Κολωνάκι,Κατάστημα,Υπό Διαπραγμάτευση,Βραχυχρόνια,2044128,3684,,Πάτρα,Αττική,16776,Κολωνάκι,,347,,2327,0,,,Ισόγειο,7,,,Electric,A,Άριστη,Yes,Partially,0,,23,31,,317,,286125592170,City,South,,12 μήνες,,Κατάστημα 282τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,office376@gmail.com,698 4746011,,,14/12/2024,,,On-site,,
EXT-81991,Flat 128τμ στην Nea Smyrni,Flat,Πωλήθηκε,Short Term,1641992,,Βασ. Σοφίας 12,Λάρισα,Central Macedonia,,Nea Smyrni,,385,,4271,,2,1,Basement,7,1984,,Αντλία Θερμότητας,,New,No,Partially,,,6,,,480,ΑΔ-8936/2002,,,,,,28/5/2025,Flat 65τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,property117@agency.gr,,,Ιδιωτικό,8/9/2024,,,,https://360tour.example.com/65788,
EXT-55424,Μονοκατοικία 293τμ στην Μαρούσι,Μονοκατοικία,Active,Lease,2037716,3416,,Ηράκλειο,,14096,Μαρούσι,Κέντρο,469,,,3,,0,1ος,3,1957,2003,,,,,Yes,0,No,16,,,327,,,,,,,17/3/2025,Μονοκατοικία 284τμ με 3 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,sales429@agency.gr,69 5668724,No,Public,7/2/2024,,5,Office,,
EXT-52301,Οικόπεδο 198τμ στην Χαλάνδρι,Οικόπεδο,Off Market,Lease,2341238,4876,Hermou St 189,Πειραιάς,Αττική,13468,Χαλάνδρι,,178,,,6,4,,1st,,2003,,Central,,,Yes,Furnished,,,,,,282,,,Mountain,,,,,Οικόπεδο 298τμ με 2 υπνοδωμάτια. Φωτεινό με θέα βουνό.,property122@yahoo.gr,,,Δημόσιο,21/11/2024,,,,https://360tour.example.com/64565,
EXT-91860,Maisonette 271τμ στην Κηφισιά,Maisonette,Rented,Short Term,80393,,Βασ. Κωνσταντίνου 8,Γλυφάδα,Attica,17956,Κηφισιά,Νότια Προάστια,325,203,4446,0,4,,,,2003,,Ηλεκτρική,A,Good,,Partially,,,44,252,,49,,,Mountain,,Yes,,,Maisonette 101τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,property427@yahoo.gr,210 2589559,No,,13/6/2024,Property 53 - Negotiable,,,,
EXT-93577,Office 279τμ στην Παλαιό Φάληρο,Office,Αποσύρθηκε,Sale,111577,,Λ. Αλεξάνδρας 171,Αθήνα,Κρήτη,,Παλαιό Φάληρο,,499,,,6,1,,2nd,6,1996,,Electric,Β,Χρήζει Ανακαίνισης,,Χωρίς Έπιπλα,1,Yes,46,,Yes,64,,,,,,6 months,,Office 74τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,office117@realestate.gr,,,,8/11/2024,,,,,MLS-424665
EXT-58522,Μεζονέτα 180τμ στην Kifisia,Μεζονέτα,Active,Sale,941857,,Stadiou Av 180,Πειραιάς,Central Macedonia,,Kifisia,,483,298,3705,5,,,,,,,Gas,E,Άριστη,0,,2,,48,,,,,,,West,Yes,,,Μεζονέτα 255τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,info924@yahoo.gr,,,,28/6/2024,Property 55 - Owner abroad,,,,
EXT-70591,House 180τμ στην Kifisia,House,Διαθέσιμο,Ενοικίαση,3460,,,Athens,Αττική,,Kifisia,,164,275,,3,,0,2ος,9,,,Electric,Α+,Needs Renovation,,,,,21,,,,ΑΔ-3960/2003,,Βουνό,,Ναι,,,House 248τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,agent261@agency.gr,210 9837763,,Public,25/1/2024,,,On-site,,
EXT-39016,Land 221τμ στην Χαλάνδρι,Land,Rented,Lease,604122,3668,Hermou St 91,Athens,,17222,Χαλάνδρι,,57,341,,,,,3rd,4,1979,,Κεντρική,,,0,,,Yes,,158,,208,,,Βουνό,,,,28/7/2024,Land 33τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,office772@yahoo.gr,698 9618849,,,4/3/2024,Property 57 - Negotiable,,,,
EXT-79219,Office 50τμ στην Κολωνάκι,Office,Διαθέσιμο,Sale,1444598,,,Πειραιάς,,19190,Κολωνάκι,Κέντρο,297,340,,1,1,2,,,,,Oil,G,,0,No,,Yes,24,,,230,,,,Δυτικός,,,,Office 156τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,contact624@yahoo.gr,,,,27/6/2024,,,,,MLS-933939
EXT-19293,Villa 273τμ στην Kifisia,Villa,Rented,ΠΩΛΕΙΤΑΙ,815872,,Ακαδημίας 94,Piraeus,,13492,Kifisia,,472,48,,2,1,,Ισόγειο,9,1966,,Κεντρική,Ζ,,FALSE,,1,Yes,20,,,208,,,,West,,,,Villa 55τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,info809@agency.gr,,,,12/9/2024,,,,,MLS-562984
