property_name,property_type,transaction_type,price,area,address_city,address_state,municipality,bedrooms,bathrooms,size_net_sqm,size_gross_sqm,floor,elevator,accepts_pets,furnished,heating_type,energy_cert_class,condition,property_status,description
"Split-Level Home Vouliagmeni",MAISONETTE,SALE,365646,Vouliagmeni,Athens,Attica,Vouliagmeni,1,1,93,103,3,true,true,PARTIALLY,NONE,C,VERY_GOOD,ACTIVE,"Property for sale in Vouliagmeni"
"Elegant Apartment Psychiko",APARTMENT,SALE,683310,Psychiko,Athens,Attica,Filothei-Psychiko,5,2,190,210,2,false,true,PARTIALLY,CENTRAL,C,EXCELLENT,ACTIVE,"Property for sale in Psychiko"
"Detached Villa Kassandra",HOUSE,RENTAL,2650,Kassandra,Chalkidiki,Central Macedonia,Kassandra,1,1,122,142,1,true,true,PARTIALLY,CENTRAL,H,VERY_GOOD,ACTIVE,"Property for rental in Kassandra"
"Modern Flat Koukaki",APARTMENT,SALE,544482,Koukaki,Athens,Attica,Athens,1,1,130,137,4,false,true,FULLY,NONE,G,GOOD,ACTIVE,"Property for sale in Koukaki"
"Renovated Flat Chania Old Town",APARTMENT,RENTAL,911,Chania Old Town,Chania,Crete,Chania,5,3,165,172,3,false,false,PARTIALLY,NATURAL_GAS,A_PLUS,NEEDS_RENOVATION,ACTIVE,"Property for rental in Chania Old Town"
"Modern House Fira",HOUSE,SALE,919148,Fira,Santorini,South Aegean,Thira,1,1,176,201,0,false,true,PARTIALLY,NONE,A,NEEDS_RENOVATION,ACTIVE,"Property for sale in Fira"
"Modern House Kallithea",HOUSE,RENTAL,1713,Kallithea,Athens,Attica,Kallithea,2,2,173,184,4,true,true,PARTIALLY,NONE,C,NEEDS_RENOVATION,ACTIVE,"Property for rental in Kallithea"
"Cozy Studio Rafina",APARTMENT,SALE,296063,Rafina,Athens,Attica,Rafina,3,2,72,102,0,false,false,PARTIALLY,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Property for sale in Rafina"
"Office Space Chalandri",COMMERCIAL,RENTAL,865,Chalandri,Athens,Attica,Chalandri,0,1,211,220,4,false,true,PARTIALLY,CENTRAL,H,EXCELLENT,ACTIVE,"Property for rental in Chalandri"
"Luxury Apartment in Filothei",APARTMENT,SALE,845291,Filothei,Athens,Attica,Filothei-Psychiko,2,2,51,58,3,true,false,PARTIALLY,NONE,H,GOOD,ACTIVE,"Property for sale in Filothei"
"Elegant Maisonette Vouliagmeni",MAISONETTE,SALE,285724,Vouliagmeni,Athens,Attica,Vouliagmeni,3,2,136,158,5,false,false,NO,HEAT_PUMP,E,EXCELLENT,ACTIVE,"Property for sale in Vouliagmeni"
"Garage Kifisia",PARKING,SALE,645437,Kifisia,Athens,Attica,Kifisia,0,1,248,266,6,false,true,PARTIALLY,HEAT_PUMP,A_PLUS,VERY_GOOD,ACTIVE,"Property for sale in Kifisia"
"Residential Plot Chania Old Town",LAND,RENTAL,2507,Chania Old Town,Chania,Crete,Chania,0,1,182,198,6,true,false,PARTIALLY,HEAT_PUMP,F,VERY_GOOD,ACTIVE,"Property for rental in Chania Old Town"
"Elegant Apartment Kolonaki",APARTMENT,SALE,368242,Kolonaki,Athens,Attica,Athens,3,2,116,138,4,true,false,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Property for sale in Kolonaki"
"Business Premises Ilioupoli",COMMERCIAL,SALE,143011,Ilioupoli,Athens,Attica,Ilioupoli,0,1,233,254,2,false,true,FULLY,HEAT_PUMP,H,NEEDS_RENOVATION,ACTIVE,"Property for sale in Ilioupoli"
"Family House Heraklion Center",HOUSE,RENTAL,1810,Heraklion Center,Heraklion,Crete,Heraklion,2,1,93,121,3,true,true,NO,AUTONOMOUS,D,NEEDS_RENOVATION,ACTIVE,"Property for rental in Heraklion Center"
"Renovated Flat Koukaki",APARTMENT,RENTAL,2185,Koukaki,Athens,Attica,Athens,5,2,126,132,4,false,false,FULLY,AUTONOMOUS,H,VERY_GOOD,ACTIVE,"Property for rental in Koukaki"
"Land for Development Piraeus",LAND,SALE,135426,Piraeus,Piraeus,Attica,Piraeus,0,1,153,163,6,true,true,FULLY,ELECTRIC,B,NEEDS_RENOVATION,ACTIVE,"Property for sale in Piraeus"
"City View Apartment Heraklion Center",APARTMENT,SALE,497070,Heraklion Center,Heraklion,Crete,Heraklion,5,3,180,198,0,false,true,PARTIALLY,HEAT_PUMP,D,GOOD,ACTIVE,"Property for sale in Heraklion Center"
"Detached Villa Plaka",HOUSE,SALE,275765,Plaka,Athens,Attica,Athens,3,2,88,115,0,true,false,FULLY,CENTRAL,B,NEEDS_RENOVATION,ACTIVE,"Property for sale in Plaka"
"Modern Flat Kolonaki",APARTMENT,RENTAL,2776,Kolonaki,Athens,Attica,Athens,2,1,96,113,2,true,true,PARTIALLY,NATURAL_GAS,D,NEEDS_RENOVATION,ACTIVE,"Property for rental in Kolonaki"
"Penthouse Chalandri",APARTMENT,SALE,638783,Chalandri,Athens,Attica,Chalandri,1,1,53,68,6,false,false,FULLY,NONE,C,EXCELLENT,ACTIVE,"Property for sale in Chalandri"
"Garden House Peristeri",HOUSE,RENTAL,1584,Peristeri,Athens,Attica,Peristeri,5,3,206,235,2,false,true,FULLY,NONE,C,EXCELLENT,ACTIVE,"Property for rental in Peristeri"
"Office Space Kifisia",COMMERCIAL,RENTAL,1488,Kifisia,Athens,Attica,Kifisia,0,1,232,240,0,true,true,NO,AUTONOMOUS,G,EXCELLENT,ACTIVE,"Property for rental in Kifisia"
"Modern House Koukaki",HOUSE,SALE,406417,Koukaki,Athens,Attica,Athens,1,1,59,73,6,false,true,NO,ELECTRIC,A,VERY_GOOD,ACTIVE,"Property for sale in Koukaki"
"Modern Duplex Ekali",MAISONETTE,RENTAL,1679,Ekali,Athens,Attica,Ekali,4,2,227,238,4,true,false,FULLY,NATURAL_GAS,A,EXCELLENT,ACTIVE,"Property for rental in Ekali"
"Industrial Unit Pylaia",INDUSTRIAL,SALE,155636,Pylaia,Thessaloniki,Central Macedonia,Pylaia,0,1,217,227,4,true,true,PARTIALLY,NONE,H,EXCELLENT,ACTIVE,"Property for sale in Pylaia"
"Two-Story Residence Alimos",MAISONETTE,SALE,104684,Alimos,Athens,Attica,Alimos,1,1,238,244,5,false,false,PARTIALLY,NONE,D,EXCELLENT,ACTIVE,"Property for sale in Alimos"
"Buildable Land Rafina",PLOT,RENTAL,1602,Rafina,Athens,Attica,Rafina,0,1,216,228,5,true,true,PARTIALLY,ELECTRIC,B,VERY_GOOD,ACTIVE,"Property for rental in Rafina"
"Corner House Piraeus",HOUSE,RENTAL,858,Piraeus,Piraeus,Attica,Piraeus,5,2,129,141,1,true,true,FULLY,NATURAL_GAS,A_PLUS,EXCELLENT,ACTIVE,"Property for rental in Piraeus"
"Land for Development Panorama",LAND,SALE,335842,Panorama,Thessaloniki,Central Macedonia,Panorama,0,1,156,163,4,false,false,PARTIALLY,NATURAL_GAS,F,NEEDS_RENOVATION,ACTIVE,"Property for sale in Panorama"
"Modern Flat Alimos",APARTMENT,RENTAL,2881,Alimos,Athens,Attica,Alimos,1,1,106,127,5,false,true,NO,NATURAL_GAS,G,VERY_GOOD,ACTIVE,"Property for rental in Alimos"
"Elegant Apartment Kolonaki",APARTMENT,SALE,1012855,Kolonaki,Athens,Attica,Athens,4,2,247,271,1,true,false,FULLY,CENTRAL,E,VERY_GOOD,ACTIVE,"Property for sale in Kolonaki"
"Buildable Land Oia",PLOT,SALE,1711693,Oia,Santorini,South Aegean,Thira,0,1,235,251,6,false,true,NO,ELECTRIC,H,GOOD,ACTIVE,"Property for sale in Oia"
"Residential Plot Pylaia",LAND,SALE,159340,Pylaia,Thessaloniki,Central Macedonia,Pylaia,0,1,246,272,2,true,true,FULLY,NONE,A,NEEDS_RENOVATION,ACTIVE,"Property for sale in Pylaia"
"Penthouse Chalandri",APARTMENT,RENTAL,660,Chalandri,Athens,Attica,Chalandri,4,3,180,207,4,false,false,NO,NONE,D,EXCELLENT,ACTIVE,"Property for rental in Chalandri"
"Residential Plot Psychiko",LAND,RENTAL,3946,Psychiko,Athens,Attica,Filothei-Psychiko,0,1,52,64,3,true,true,PARTIALLY,ELECTRIC,A_PLUS,VERY_GOOD,ACTIVE,"Property for rental in Psychiko"
"Traditional Home Plaka",HOUSE,RENTAL,1229,Plaka,Athens,Attica,Athens,1,1,199,220,6,true,true,PARTIALLY,NATURAL_GAS,F,VERY_GOOD,ACTIVE,"Property for rental in Plaka"
"Elegant Apartment Syntagma",APARTMENT,SALE,560259,Syntagma,Athens,Attica,Athens,5,2,249,267,4,true,false,NO,AUTONOMOUS,C,NEEDS_RENOVATION,ACTIVE,"Property for sale in Syntagma"
"Land for Development Kallithea",LAND,SALE,251182,Kallithea,Athens,Attica,Kallithea,0,1,241,250,6,false,false,NO,ELECTRIC,H,NEEDS_RENOVATION,ACTIVE,"Property for sale in Kallithea"
