client_name,client_type,client_status,intent,purpose,budget_min,budget_max,primary_email,primary_phone,billing_city,billing_state,person_type,timeline,financing_type,lead_source,description
"Stavros Karagiannis",BUYER,ACTIVE,BUY,RESIDENTIAL,320000,380000,stavros.karagiannis@email.gr,6971234511,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Apartment buyer Palaio Faliro"
"Christina Makri",RENTER,ACTIVE,RENT,RESIDENTIAL,350,450,christina.makri@email.gr,6971234512,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,SOCIAL,"Budget rental Patisia"
"Panagiotis Alexiou",BUYER,ACTIVE,BUY,RESIDENTIAL,260000,300000,panagiotis.alexiou@email.gr,6971234513,Thessaloniki,Central Macedonia,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Thessaloniki center apartment"
"Irini Christodoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,400000,480000,irini.christodoulou@email.gr,6971234514,Chalkidiki,Central Macedonia,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Beach house Chalkidiki"
"Michalis Stefanou",BUYER,ACTIVE,BUY,LAND,80000,100000,michalis.stefanou@email.gr,6971234515,Larissa,Thessaly,INDIVIDUAL,THREE_SIX_MONTHS,CASH,REFERRAL,"Agricultural land buyer"
"Eleni Karamanlis",BUYER,ACTIVE,BUY,LAND,100000,140000,eleni.karamanlis@email.gr,6971234516,Volos,Thessaly,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Plot buyer Volos"
"Vasilis Papadakis",RENTER,ACTIVE,RENT,RESIDENTIAL,550,650,vasilis.papadakis@email.gr,6971234517,Patras,Western Greece,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Student rental Patras"
"Theodora Mavridis",RENTER,ACTIVE,RENT,RESIDENTIAL,300,400,theodora.mavridis@email.gr,6971234518,Mykonos,South Aegean,INDIVIDUAL,ONE_THREE_MONTHS,CASH,WEB,"Short term vacation rental"
"Andreas Papageorgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,650000,720000,andreas.papageorgiou@email.gr,6971234519,Santorini,South Aegean,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Traditional house Santorini"
"Chrysanthi Panagiotopoulos",BUYER,ACTIVE,BUY,COMMERCIAL,480000,550000,chrysanthi.panagiotopoulos@email.gr,6971234520,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Industrial unit buyer"
"Lefteris Andreopoulos",BUYER,ACTIVE,BUY,PARKING,40000,50000,lefteris.andreopoulos@email.gr,6971234521,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Parking space Kolonaki"
"Despina Kourtidou",BUYER,ACTIVE,BUY,RESIDENTIAL,390000,450000,despina.kourtidou@email.gr,6971234522,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Apartment buyer Psiri"
"Ioannis Papathanasiou",BUYER,ACTIVE,BUY,RESIDENTIAL,280000,320000,ioannis.papathanasiou@email.gr,6971234523,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Family apartment Chalandri"
"Vasiliki Giannopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,1700000,1900000,vasiliki.giannopoulos@email.gr,6971234524,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Garden House Ekali"
"Aggelos Konstantinidis",RENTER,ACTIVE,RENT,RESIDENTIAL,650,750,aggelos.konstantinidis@email.gr,6971234525,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,SOCIAL,"Nea Smyrni rental"
"Marianna Economou",BUYER,ACTIVE,BUY,RESIDENTIAL,480000,560000,marianna.economou@email.gr,6971234526,Thessaloniki,Central Macedonia,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Penthouse Kalamaria"
"Christos Vlachos",RENTER,ACTIVE,RENT,RESIDENTIAL,160,200,christos.vlachos@email.gr,6971234527,Crete,Crete,INDIVIDUAL,ONE_THREE_MONTHS,CASH,WEB,"Vacation rental Chania"
"Paraskevi Athanasiadou",RENTER,ACTIVE,RENT,RESIDENTIAL,320,380,paraskevi.athanasiadou@email.gr,6971234528,Ioannina,Epirus,INDIVIDUAL,IMMEDIATE,CASH,WALK_IN,"Student housing Ioannina"
"Spyros Tzanetakis",BUYER,ACTIVE,BUY,LAND,800000,900000,spyros.tzanetakis@email.gr,6971234529,Athens,Attica,COMPANY,THREE_SIX_MONTHS,CASH,PORTAL,"Commercial plot Kifisia"
"Evangelia Papadopoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,240000,280000,evangelia.papadopoulou@email.gr,6971234530,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Renovated flat Pagkrati"
"Konstantinos Nikolaidis",BUYER,ACTIVE,BUY,RESIDENTIAL,300000,350000,konstantinos.nikolaidis@email.gr,6971234531,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Spacious house Peristeri"
"Aikaterini Georgiou",RENTER,ACTIVE,RENT,RESIDENTIAL,600,700,aikaterini.georgiou@email.gr,6971234532,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Metaxourgeio loft rental"
"Dionysios Papakonstantinou",RENTER,ACTIVE,RENT,RESIDENTIAL,3200,3800,dionysios.papakonstantinou@email.gr,6971234533,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,WEB,"Executive rental Vouliagmeni"
"Foteini Antoniadou",BUYER,ACTIVE,BUY,COMMERCIAL,1100000,1300000,foteini.antoniadou@email.gr,6971234534,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,MORTGAGE,REFERRAL,"Historic building Plaka"
"Anastasios Mavropoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,540000,620000,anastasios.mavropoulos@email.gr,6971234535,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Modern villa Rafina"
"Georgia Samaras",BUYER,ACTIVE,BUY,RESIDENTIAL,150000,180000,georgia.samaras@email.gr,6971234536,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Compact flat Kallithea"
"Emmanouil Koutsoukos",BUYER,ACTIVE,BUY,RESIDENTIAL,350000,400000,emmanouil.koutsoukos@email.gr,6971234537,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Seaside apartment Alimos"
"Dimitra Kalogeropoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,130000,160000,dimitra.kalogeropoulos@email.gr,6971234538,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Budget house Menidi"
"Petros Dimitrakis",RENTER,ACTIVE,RENT,COMMERCIAL,4000,5000,petros.dimitrakis@email.gr,6971234539,Athens,Attica,COMPANY,ONE_THREE_MONTHS,CASH,WEB,"Premium office Marousi"
"Kalliopi Karakosta",BUYER,ACTIVE,BUY,RESIDENTIAL,170000,200000,kalliopi.karakosta@email.gr,6971234540,Thessaloniki,Central Macedonia,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,REFERRAL,"Traditional apartment Ano Poli"
"Nikolaos Tzimas",BUYER,ACTIVE,BUY,RESIDENTIAL,650000,720000,nikolaos.tzimas@email.gr,6971234541,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Modern duplex Glyfada"
"Stamatia Zachariadou",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,85000,100000,stamatia.zachariadou@email.gr,6971234542,Athens,Attica,INVESTOR,IMMEDIATE,CASH,WEB,"Investment property Kypseli"
"Athanasios Sarris",BUYER,ACTIVE,BUY,RESIDENTIAL,260000,300000,athanasios.sarris@email.gr,6971234543,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Family flat Ilioupoli"
"Argyro Papandreou",BUYER,ACTIVE,BUY,RESIDENTIAL,700000,800000,argyro.papandreou@email.gr,6971234544,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Ground floor Psychiko"
"Charalambos Simopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,140000,170000,charalambos.simopoulos@email.gr,6971234545,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Starter home Dafni"
"Olympia Karatza",BUYER,ACTIVE,BUY,RESIDENTIAL,2100000,2400000,olympia.karatza@email.gr,6971234546,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Grand villa Dionysos"
"Georgios Papadogiannakis",RENTER,ACTIVE,RENT,RESIDENTIAL,450,520,georgios.papadogiannakis@email.gr,6971234547,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Cozy studio Zografou"
"Eftychia Theodorou",BUYER,ACTIVE,BUY,COMMERCIAL,850000,950000,eftychia.theodorou@email.gr,6971234548,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WEB,"Commercial building Egaleo"
"Ilias Anastasiadis",BUYER,ACTIVE,BUY,LAND,260000,300000,ilias.anastasiadis@email.gr,6971234549,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Seafront land Lavrio"
"Chrysoula Kontou",BUYER,ACTIVE,BUY,RESIDENTIAL,300000,350000,chrysoula.kontou@email.gr,6971234550,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Penthouse Nea Ionia"
"Sotirios Galanis",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,210000,sotirios.galanis@email.gr,6971234551,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Rustic house Aegina"
"Panagiota Makropoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,210000,250000,panagiota.makropoulou@email.gr,6971234552,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Smart flat Ampelokipoi"
"Themistoklis Christopoulos",BUYER,ACTIVE,BUY,COMMERCIAL,380000,450000,themistoklis.christopoulos@email.gr,6971234553,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Large warehouse Elefsina"
"Vasileia Kampouri",BUYER,ACTIVE,BUY,COMMERCIAL,1400000,1600000,vasileia.kampouri@email.gr,6971234554,Rhodes,South Aegean,COMPANY,SIX_PLUS_MONTHS,MORTGAGE,WEB,"Boutique hotel Rhodes"
"Triantafyllos Katsaros",BUYER,ACTIVE,BUY,RESIDENTIAL,260000,300000,triantafyllos.katsaros@email.gr,6971234555,Boeotia,Central Greece,INDIVIDUAL,THREE_SIX_MONTHS,CASH,REFERRAL,"Mountain retreat Parnassos"
"Efterpi Alexopoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,210000,efterpi.alexopoulou@email.gr,6971234556,Heraklion,Crete,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"City apartment Heraklion"
"Michail Sidiropoulos",RENTER,ACTIVE,RENT,RESIDENTIAL,2600,3000,michail.sidiropoulos@email.gr,6971234557,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Premium rental Kolonaki"
"Aspasia Georgopoulos",BUYER,ACTIVE,BUY,LAND,600000,700000,aspasia.georgopoulos@email.gr,6971234558,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,CASH,REFERRAL,"Development plot Varkiza"
"Loukas Panagiotou",BUYER,ACTIVE,BUY,RESIDENTIAL,200000,240000,loukas.panagiotou@email.gr,6971234559,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Compact house Koropi"
"Kassiani Michaelidou",RENTER,ACTIVE,RENT,RESIDENTIAL,8000,9000,kassiani.michaelidou@email.gr,6971234560,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,WEB,"Luxury rental Vouliagmeni"
"Apostolos Raptis",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,75000,90000,apostolos.raptis@email.gr,6971234561,Piraeus,Attica,INVESTOR,IMMEDIATE,CASH,REFERRAL,"Budget investment Perama"
"Dimitra Spyropoulou",BUYER,ACTIVE,BUY,COMMERCIAL,320000,360000,dimitra.spyropoulou@email.gr,6971234562,Piraeus,Attica,COMPANY,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Modern office Piraeus"
"Evangelos Maragkoudakis",BUYER,ACTIVE,BUY,RESIDENTIAL,3000000,3500000,evangelos.maragkoudakis@email.gr,6971234563,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Seafront villa Kavouri"
"Theodora Konstantinou",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,115000,140000,theodora.konstantinou@email.gr,6971234564,Athens,Attica,INVESTOR,IMMEDIATE,CASH,REFERRAL,"Investment studio Gazi"
"Anastasia Kokkinos",BUYER,ACTIVE,BUY,RESIDENTIAL,230000,260000,anastasia.kokkinos@email.gr,6971234565,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Family apartment Vyronas"
"Pantelis Papastavrou",BUYER,ACTIVE,BUY,RESIDENTIAL,300000,350000,pantelis.papastavrou@email.gr,6971234566,Argolis,Peloponnese,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Holiday house Nafplio"
"Evdokia Tsoukalas",RENTER,ACTIVE,RENT,COMMERCIAL,14000,16000,evdokia.tsoukalas@email.gr,6971234567,Athens,Attica,COMPANY,IMMEDIATE,CASH,REFERRAL,"Retail space Ermou"
"Prokopis Deligiannis",BUYER,ACTIVE,BUY,LAND,140000,160000,prokopis.deligiannis@email.gr,6971234568,Messinia,Peloponnese,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Agricultural land Messinia"
"Styliani Papazoglou",BUYER,ACTIVE,BUY,RESIDENTIAL,290000,330000,styliani.papazoglou@email.gr,6971234569,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Renovated loft Koukaki"
"Aristotelis Moustakas",BUYER,ACTIVE,BUY,RESIDENTIAL,265000,300000,aristotelis.moustakas@email.gr,6971234570,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Ground floor Agia Paraskevi"
"Ioanna Kourkouta",BUYER,ACTIVE,BUY,RESIDENTIAL,150000,180000,ioanna.kourkouta@email.gr,6971234571,Messinia,Peloponnese,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Beachfront apartment Kalamata"
"Grigorios Papazisis",BUYER,ACTIVE,BUY,RESIDENTIAL,550000,620000,grigorios.papazisis@email.gr,6971234572,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Premium flat Filothei"
"Lamprini Kosmidou",RENTER,ACTIVE,RENT,RESIDENTIAL,480,560,lamprini.kosmidou@email.gr,6971234573,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Budget rental Petralona"
"Kimon Stathakis",BUYER,ACTIVE,BUY,RESIDENTIAL,450000,520000,kimon.stathakis@email.gr,6971234574,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Spacious villa Pallini"
"Polyxeni Tsakiris",BUYER,ACTIVE,BUY,LAND,170000,200000,polyxeni.tsakiris@email.gr,6971234575,Thessaloniki,Central Macedonia,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"City plot Kalamaria"
"Marios Stavropoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,300000,350000,marios.stavropoulos@email.gr,6971234576,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Elegant flat Papagou"
"Fotini Andrianopoulou",RENTER,ACTIVE,RENT,RESIDENTIAL,350,420,fotini.andrianopoulou@email.gr,6971234577,Thessaloniki,Central Macedonia,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Student rental Thessaloniki"
"Nikolaos Karatzas",BUYER,ACTIVE,BUY,RESIDENTIAL,880000,1000000,nikolaos.karatzas@email.gr,6971234578,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Luxury maisonette Voula"
"Stavroula Koutsomitros",BUYER,ACTIVE,BUY,RESIDENTIAL,120000,150000,stavroula.koutsomitros@email.gr,6971234579,Corinthia,Peloponnese,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Affordable house Korinth"
"Achilleas Drakopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,135000,160000,achilleas.drakopoulos@email.gr,6971234580,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Modern studio Halandri"
"Erato Giannakopoulou",BUYER,ACTIVE,BUY,LAND,320000,380000,erato.giannakopoulou@email.gr,6971234581,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,CASH,WEB,"Industrial plot Mandra"
"Filippos Zervos",BUYER,ACTIVE,BUY,RESIDENTIAL,1050000,1200000,filippos.zervos@email.gr,6971234582,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,REFERRAL,"Penthouse suite Glyfada"
"Anthoula Lykoudis",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,210000,anthoula.lykoudis@email.gr,6971234583,Magnesia,Thessaly,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Traditional house Pelion"
"Chrysostomos Papageorgiou",BUYER,ACTIVE,BUY,COMMERCIAL,2600000,3000000,chrysostomos.papageorgiou@email.gr,6971234584,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,MORTGAGE,WEB,"Office complex Marousi"
"Eleftheria Makri",RENTER,ACTIVE,RENT,RESIDENTIAL,3000,3500,eleftheria.makri@email.gr,6971234585,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,REFERRAL,"Rental house Kifisia"
"Theofilos Andreou",BUYER,ACTIVE,BUY,RESIDENTIAL,90000,110000,theofilos.andreou@email.gr,6971234586,Piraeus,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Entry level flat Nikaia"
"Anastasia Katsarou",RENTER,ACTIVE,RENT,RESIDENTIAL,750,850,anastasia.katsarou@email.gr,6971234587,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Seaside studio Palaio Faliro"
"Nektarios Papakostas",BUYER,ACTIVE,BUY,RESIDENTIAL,4200000,4800000,nektarios.papakostas@email.gr,6971234588,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Grand estate Ekali"
"Efstratia Lambrou",BUYER,ACTIVE,BUY,RESIDENTIAL,120000,145000,efstratia.lambrou@email.gr,6971234589,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Compact flat Nea Philadelphia"
"Kyriakos Tsiaras",BUYER,ACTIVE,BUY,LAND,400000,450000,kyriakos.tsiaras@email.gr,6971234590,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,WEB,"Coastal land Saronida"
"Ourania Dimitriadou",BUYER,ACTIVE,BUY,RESIDENTIAL,800000,900000,ourania.dimitriadou@email.gr,6971234591,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Premium house Drosia"
"Stefanos Papanikolaou",RENTER,ACTIVE,RENT,RESIDENTIAL,350,420,stefanos.papanikolaou@email.gr,6971234592,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Budget studio Peristeri"
"Koralia Georgiadou",BUYER,ACTIVE,BUY,RESIDENTIAL,1300000,1500000,koralia.georgiadou@email.gr,6971234593,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Elegant house Politeia"
"Damaskinos Antonopoulos",BUYER,ACTIVE,BUY,COMMERCIAL,200000,240000,damaskinos.antonopoulos@email.gr,6971234594,Athens,Attica,COMPANY,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Commercial space Pagkrati"
"Ariadni Papathanasiou",RENTER,ACTIVE,RENT,RESIDENTIAL,400,500,ariadni.papathanasiou@email.gr,6971234595,Paros,South Aegean,INDIVIDUAL,ONE_THREE_MONTHS,CASH,PORTAL,"Vacation villa Paros"
"Xenofon Christou",BUYER,ACTIVE,BUY,RESIDENTIAL,290000,330000,xenofon.christou@email.gr,6971234596,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Modern apartment Holargos"
"Stavros Karamanidis",BUYER,ACTIVE,BUY,COMMERCIAL,1700000,1950000,stavros.karamanidis@email.gr,6971234597,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,REFERRAL,"Investment building Athens"
"Androniki Sideris",RENTER,ACTIVE,RENT,RESIDENTIAL,4000,4500,androniki.sideris@email.gr,6971234598,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,PORTAL,"Luxury rental Palaio Psychiko"
"Konstantinos Bakopoulos",BUYER,ACTIVE,BUY,LAND,260000,300000,konstantinos.bakopoulos@email.gr,6971234599,Drama,Eastern Macedonia,COMPANY,SIX_PLUS_MONTHS,CASH,WEB,"Farm estate Drama"
"Kallirroi Mavridou",BUYER,ACTIVE,BUY,RESIDENTIAL,165000,190000,kallirroi.mavridou@email.gr,6971234600,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Starter apartment Kesariani"
"Periklis Papastathis",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,210000,periklis.papastathis@email.gr,6971234601,Piraeus,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"High rise flat Neo Faliro"
"Aglaia Christoforou",BUYER,ACTIVE,BUY,RESIDENTIAL,450000,520000,aglaia.christoforou@email.gr,6971234602,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Boutique apartment Kolonaki"
"Dimitrios Koulouris",BUYER,ACTIVE,BUY,RESIDENTIAL,320000,360000,dimitrios.koulouris@email.gr,6971234603,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Suburban house Gerakas"
"Eirini Papakonstantinou",BUYER,ACTIVE,BUY,COMMERCIAL,650000,720000,eirini.papakonstantinou@email.gr,6971234604,Athens,Attica,COMPANY,THREE_SIX_MONTHS,CASH,PORTAL,"Premium warehouse Metamorfosi"
"Aristidis Karagiorgos",RENTER,ACTIVE,RENT,RESIDENTIAL,450,520,aristidis.karagiorgos@email.gr,6971234605,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Cozy flat Kypseli"
"Thaleia Theodoridou",BUYER,ACTIVE,BUY,RESIDENTIAL,420000,480000,thaleia.theodoridou@email.gr,6971234606,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Grand apartment Pangrati"
"Savvas Fotiadis",BUYER,ACTIVE,BUY,RESIDENTIAL,70000,85000,savvas.fotiadis@email.gr,6971234607,Kavala,Eastern Macedonia,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Coastal studio Kavala"
"Iphigenia Kapetanakis",BUYER,ACTIVE,BUY,LAND,1100000,1300000,iphigenia.kapetanakis@email.gr,6971234608,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,CASH,WEB,"Premium plot Vouliagmeni"
"Apostolos Tsironis",BUYER,ACTIVE,BUY,RESIDENTIAL,135000,160000,apostolos.tsironis@email.gr,6971234609,Thessaloniki,Central Macedonia,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Traditional flat Thessaloniki"
"Melina Papadaki",BUYER,ACTIVE,BUY,RESIDENTIAL,400000,450000,melina.papadaki@email.gr,6971234610,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Modern house Spata"
"Stratos Gkikas",BUYER,ACTIVE,BUY,RESIDENTIAL,580000,660000,stratos.gkikas@email.gr,6971234611,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,WEB,"Luxury flat Lykavittos"
"Athina Nikolopoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,115000,140000,athina.nikolopoulou@email.gr,6971234612,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Budget house Aspropyrgos"
"Harilaos Papazoglou",BUYER,ACTIVE,BUY,RESIDENTIAL,360000,410000,harilaos.papazoglou@email.gr,6971234613,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Executive flat Halandri"
"Marina Stamatiadou",BUYER,ACTIVE,BUY,RESIDENTIAL,800000,900000,marina.stamatiadou@email.gr,6971234614,Hydra,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Island house Hydra"
