property_name,property_type,transaction_type,price,area,address_city,address_state,municipality,bedrooms,bathrooms,size_net_sqm,size_gross_sqm,floor,elevator,accepts_pets,furnished,heating_type,energy_cert_class,condition,property_status,description
"Industrial Unit Aspropyrgos",INDUSTRIAL,SALE,520000,Aspropyrgos,Athens,Attica,Aspropyrgos,0,2,800,900,0,false,false,NO,NONE,G,GOOD,ACTIVE,"Manufacturing facility"
"Parking Space Kolonaki",PARKING,SALE,45000,Kolonaki,Athens,Attica,Athens,0,0,15,15,-1,false,false,NO,NONE,H,GOOD,ACTIVE,"Underground parking spot"
"Neoclassical Psiri",APARTMENT,SALE,420000,Psiri,Athens,Attica,Athens,2,2,105,120,2,true,true,NO,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Restored neoclassical building"
"Modern Flat Chalandri",APARTMENT,SALE,295000,Chalandri,Athens,Attica,Chalandri,3,1,95,108,3,true,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Family friendly neighborhood"
"Garden House Ekali",HOUSE,SALE,1800000,Ekali,Athens,Attica,Ekali,5,4,380,450,0,false,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Prestigious suburb estate"
"Affordable Rental Nea Smyrni",APARTMENT,RENTAL,700,Nea Smyrni,Athens,Attica,Nea Smyrni,2,1,65,75,1,true,true,NO,CENTRAL,D,GOOD,ACTIVE,"Close to metro station"
"Luxury Penthouse Thessaloniki",APARTMENT,SALE,520000,Kalamaria,Thessaloniki,Central Macedonia,Kalamaria,3,2,160,185,7,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Sea view penthouse"
"Vacation Rental Crete",HOUSE,SHORT_TERM,180,Chania,Chania,Crete,Chania,2,1,80,95,0,false,true,FULLY,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Daily rate villa"
"Student Housing Ioannina",APARTMENT,RENTAL,350,Ioannina,Ioannina,Epirus,Ioannina,1,1,35,42,2,false,false,PARTIALLY,CENTRAL,E,GOOD,ACTIVE,"Near university campus"
"Commercial Plot Kifisia",LAND,SALE,850000,Kifisia,Athens,Attica,Kifisia,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Prime commercial land"
"Renovated Flat Pagkrati",APARTMENT,SALE,260000,Pagkrati,Athens,Attica,Athens,2,1,78,88,4,true,true,NO,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Recently renovated"
"Spacious House Peristeri",HOUSE,SALE,320000,Peristeri,Athens,Attica,Peristeri,4,2,165,195,0,false,true,NO,AUTONOMOUS,D,GOOD,ACTIVE,"Large family home"
"Mini Loft Metaxourgeio",APARTMENT,RENTAL,650,Metaxourgeio,Athens,Attica,Athens,1,1,42,48,3,true,false,NO,CENTRAL,C,GOOD,ACTIVE,"Trendy urban living"
"Executive Suite Vouliagmeni",APARTMENT,RENTAL,3500,Vouliagmeni,Athens,Attica,Vouliagmeni,3,2,140,160,2,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Premium coastal rental"
"Historic Building Plaka",COMMERCIAL,SALE,1200000,Plaka,Athens,Attica,Athens,0,3,250,290,0,true,false,NO,CENTRAL,D,NEEDS_RENOVATION,ACTIVE,"Listed heritage building"
"Modern Villa Rafina",HOUSE,SALE,580000,Rafina,Athens,Attica,Rafina,4,3,210,250,0,false,true,PARTIALLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Near the port"
"Compact Flat Kallithea",APARTMENT,SALE,165000,Kallithea,Athens,Attica,Kallithea,1,1,48,55,2,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"First home opportunity"
"Seaside Apartment Alimos",APARTMENT,SALE,380000,Alimos,Athens,Attica,Alimos,2,1,90,102,5,true,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Marina views"
"Budget House Menidi",HOUSE,SALE,145000,Menidi,Athens,Attica,Acharnes,3,1,110,130,0,false,false,NO,CENTRAL,F,NEEDS_RENOVATION,ACTIVE,"Needs work but good value"
"Premium Office Marousi",COMMERCIAL,RENTAL,4500,Marousi,Athens,Attica,Marousi,0,2,220,250,8,true,false,NO,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Class A office space"
"Traditional Apartment Ano Poli",APARTMENT,SALE,185000,Ano Poli,Thessaloniki,Central Macedonia,Thessaloniki,2,1,85,98,2,false,true,NO,CENTRAL,E,GOOD,ACTIVE,"Historic upper town"
"Modern Duplex Glyfada",MAISONETTE,SALE,680000,Glyfada,Athens,Attica,Glyfada,4,3,195,225,0,false,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Stunning duplex near beach"
"Investment Package Kypseli",APARTMENT,SALE,95000,Kypseli,Athens,Attica,Athens,1,1,45,52,3,false,false,NO,CENTRAL,F,NEEDS_RENOVATION,ACTIVE,"High rental yield area"
"Family Flat Ilioupoli",APARTMENT,SALE,275000,Ilioupoli,Athens,Attica,Ilioupoli,3,2,105,118,2,true,true,PARTIALLY,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Quiet family area"
"Luxury Ground Floor Psychiko",APARTMENT,SALE,750000,Psychiko,Athens,Attica,Filothei-Psychiko,4,3,185,210,0,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Garden apartment"
"Starter Home Dafni",APARTMENT,SALE,155000,Dafni,Athens,Attica,Dafni,2,1,62,70,1,true,false,NO,CENTRAL,E,GOOD,ACTIVE,"Metro access"
"Grand Villa Dionysos",HOUSE,SALE,2200000,Dionysos,Athens,Attica,Dionysos,6,5,520,620,0,false,true,FULLY,AUTONOMOUS,A_PLUS,EXCELLENT,ACTIVE,"Estate with pool"
"Cozy Studio Zografou",APARTMENT,RENTAL,480,Zografou,Athens,Attica,Zografou,0,1,30,35,5,true,false,PARTIALLY,CENTRAL,D,GOOD,ACTIVE,"University area"
"Commercial Building Egaleo",COMMERCIAL,SALE,890000,Egaleo,Athens,Attica,Egaleo,0,4,450,500,0,true,false,NO,CENTRAL,C,GOOD,ACTIVE,"Multi-use building"
"Seafront Land Lavrio",LAND,SALE,280000,Lavrio,Athens,Attica,Lavrio,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Buildable seafront plot"
"Penthouse Nea Ionia",APARTMENT,SALE,320000,Nea Ionia,Athens,Attica,Nea Ionia,3,2,125,145,6,true,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Roof garden included"
"Rustic House Aegina",HOUSE,SALE,195000,Aegina,Athens,Attica,Aegina,2,1,95,110,0,false,true,NO,AUTONOMOUS,D,GOOD,ACTIVE,"Island living"
"Smart Flat Ampelokipoi",APARTMENT,SALE,230000,Ampelokipoi,Athens,Attica,Athens,2,1,72,82,3,true,false,NO,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Smart home features"
"Large Warehouse Elefsina",WAREHOUSE,SALE,420000,Elefsina,Athens,Attica,Elefsina,0,2,650,720,0,false,false,NO,NONE,G,GOOD,ACTIVE,"Industrial zone"
"Boutique Hotel Rhodes",COMMERCIAL,SALE,1500000,Rhodes,Rhodes,South Aegean,Rhodes,15,15,800,950,0,true,false,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Operating boutique hotel"
"Mountain Retreat Parnassos",HOUSE,SALE,280000,Arachova,Boeotia,Central Greece,Arachova,3,2,130,155,0,false,true,FULLY,AUTONOMOUS,D,VERY_GOOD,ACTIVE,"Ski season getaway"
"City Center Flat Heraklion",APARTMENT,SALE,195000,Heraklion,Heraklion,Crete,Heraklion,2,1,75,85,4,true,false,NO,CENTRAL,C,GOOD,ACTIVE,"Central Crete location"
"Premium Rental Kolonaki",APARTMENT,RENTAL,2800,Kolonaki,Athens,Attica,Athens,3,2,135,150,4,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"High-end rental"
"Development Plot Varkiza",LAND,SALE,650000,Varkiza,Athens,Attica,Vari-Voula-Vouliagmeni,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Coastal development potential"
"Compact House Koropi",HOUSE,SALE,220000,Koropi,Athens,Attica,Koropi,2,1,85,100,0,false,true,NO,AUTONOMOUS,D,GOOD,ACTIVE,"Airport area"
"Luxury Rental Vouliagmeni",HOUSE,RENTAL,8500,Vouliagmeni,Athens,Attica,Vouliagmeni,5,4,350,420,0,false,true,FULLY,AUTONOMOUS,A_PLUS,EXCELLENT,ACTIVE,"Premium villa rental"
"Budget Flat Perama",APARTMENT,SALE,85000,Perama,Piraeus,Attica,Perama,2,1,58,65,2,false,false,NO,CENTRAL,F,NEEDS_RENOVATION,ACTIVE,"Entry-level property"
"Modern Office Piraeus",COMMERCIAL,SALE,340000,Piraeus,Piraeus,Attica,Piraeus,0,2,150,170,3,true,false,NO,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Port area office"
"Seafront Villa Kavouri",HOUSE,SALE,3200000,Kavouri,Athens,Attica,Vouliagmeni,5,4,380,450,0,false,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Direct beach access"
"Investment Studio Gazi",APARTMENT,SALE,125000,Gazi,Athens,Attica,Athens,0,1,32,38,4,true,false,PARTIALLY,CENTRAL,D,GOOD,ACTIVE,"Nightlife area"
"Family Apartment Vyronas",APARTMENT,SALE,245000,Vyronas,Athens,Attica,Vyronas,3,1,98,110,2,true,true,NO,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Family neighborhood"
"Holiday House Nafplio",HOUSE,SALE,320000,Nafplio,Argolis,Peloponnese,Nafplio,3,2,140,165,0,false,true,PARTIALLY,AUTONOMOUS,D,VERY_GOOD,ACTIVE,"Historic town retreat"
"Retail Space Ermou",COMMERCIAL,RENTAL,15000,Syntagma,Athens,Attica,Athens,0,1,120,135,0,true,false,NO,CENTRAL,B,EXCELLENT,ACTIVE,"Prime retail location"
"Agricultural Land Messinia",FARM,SALE,150000,Kalamata,Messinia,Peloponnese,Kalamata,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Olive grove potential"
"Renovated Loft Koukaki",APARTMENT,SALE,310000,Koukaki,Athens,Attica,Athens,1,1,68,78,4,true,false,NO,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Acropolis views"
"Ground Floor Agia Paraskevi",APARTMENT,SALE,285000,Agia Paraskevi,Athens,Attica,Agia Paraskevi,2,1,85,95,0,true,true,NO,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Garden level"
"Beachfront Apartment Kalamata",APARTMENT,SALE,165000,Kalamata,Messinia,Peloponnese,Kalamata,2,1,72,82,3,true,true,PARTIALLY,AUTONOMOUS,D,GOOD,ACTIVE,"Sea views"
"Premium Flat Filothei",APARTMENT,SALE,580000,Filothei,Athens,Attica,Filothei-Psychiko,3,2,145,165,3,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Northern suburbs gem"
"Budget Rental Petralona",APARTMENT,RENTAL,520,Petralona,Athens,Attica,Athens,1,1,42,48,2,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Trendy area rental"
"Spacious Villa Pallini",HOUSE,SALE,480000,Pallini,Athens,Attica,Pallini,4,3,200,240,0,false,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Suburban family home"
"City Plot Thessaloniki",PLOT,SALE,180000,Kalamaria,Thessaloniki,Central Macedonia,Kalamaria,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Residential plot"
"Elegant Flat Papagou",APARTMENT,SALE,320000,Papagou,Athens,Attica,Papagou,3,2,115,130,2,true,true,PARTIALLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Quiet embassy area"
"Student Rental Thessaloniki",APARTMENT,RENTAL,380,Kentro,Thessaloniki,Central Macedonia,Thessaloniki,1,1,40,46,3,true,false,NO,CENTRAL,E,GOOD,ACTIVE,"Near university"
"Luxury Maisonette Voula",MAISONETTE,SALE,920000,Voula,Athens,Attica,Voula,4,3,220,260,0,false,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Premium coastal living"
"Affordable House Korinth",HOUSE,SALE,135000,Korinth,Corinthia,Peloponnese,Korinth,3,1,120,140,0,false,true,NO,CENTRAL,E,NEEDS_RENOVATION,ACTIVE,"Renovation project"
"Modern Studio Halandri",APARTMENT,SALE,145000,Chalandri,Athens,Attica,Chalandri,0,1,38,44,5,true,false,NO,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Young professionals"
"Industrial Plot Mandra",LAND,SALE,350000,Mandra,Athens,Attica,Mandra,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Industrial zone plot"
"Penthouse Suite Glyfada",APARTMENT,SALE,1100000,Glyfada,Athens,Attica,Glyfada,4,3,240,280,8,true,true,FULLY,AUTONOMOUS,A_PLUS,EXCELLENT,ACTIVE,"Ultimate coastal luxury"
"Traditional House Pelion",HOUSE,SALE,195000,Pelion,Magnesia,Thessaly,Volos,3,1,110,130,0,false,true,NO,AUTONOMOUS,E,GOOD,ACTIVE,"Mountain village home"
"Office Complex Marousi",COMMERCIAL,SALE,2800000,Marousi,Athens,Attica,Marousi,0,8,1200,1400,0,true,false,NO,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Corporate headquarters"
"Rental House Kifisia",HOUSE,RENTAL,3200,Kifisia,Athens,Attica,Kifisia,4,3,220,260,0,false,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Premium family rental"
"Entry Level Flat Nikaia",APARTMENT,SALE,98000,Nikaia,Piraeus,Attica,Nikaia,2,1,60,68,1,false,false,NO,CENTRAL,E,GOOD,ACTIVE,"First home buyer"
"Seaside Studio Palaio Faliro",APARTMENT,RENTAL,800,Palaio Faliro,Athens,Attica,Palaio Faliro,0,1,35,40,6,true,false,PARTIALLY,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Beach lifestyle"
"Grand Estate Ekali",HOUSE,SALE,4500000,Ekali,Athens,Attica,Ekali,8,7,800,950,0,false,true,FULLY,AUTONOMOUS,A_PLUS,EXCELLENT,ACTIVE,"Mega villa with grounds"
"Compact Flat Nea Philadelphia",APARTMENT,SALE,130000,Nea Philadelphia,Athens,Attica,Nea Philadelphia,2,1,58,65,3,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Value proposition"
"Coastal Land Saronida",LAND,SALE,420000,Saronida,Athens,Attica,Saronikos,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Sea view plot"
"Premium House Drosia",HOUSE,SALE,850000,Drosia,Athens,Attica,Dionysos,5,3,280,340,0,false,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Green suburb living"
"Budget Studio Peristeri",APARTMENT,RENTAL,380,Peristeri,Athens,Attica,Peristeri,0,1,28,32,4,true,false,NO,CENTRAL,E,GOOD,ACTIVE,"Affordable rental"
"Elegant House Politeia",HOUSE,SALE,1350000,Politeia,Athens,Attica,Kifisia,4,3,250,300,0,false,true,FULLY,NATURAL_GAS,A,EXCELLENT,ACTIVE,"Northern elite suburb"
"Commercial Space Pagkrati",COMMERCIAL,SALE,220000,Pagkrati,Athens,Attica,Athens,0,1,85,95,0,true,false,NO,CENTRAL,C,GOOD,ACTIVE,"Street level retail"
"Vacation Villa Paros",HOUSE,SHORT_TERM,450,Paros,Paros,South Aegean,Paros,3,2,150,180,0,false,true,FULLY,AUTONOMOUS,C,EXCELLENT,ACTIVE,"Daily island rental"
"Modern Apartment Holargos",APARTMENT,SALE,310000,Holargos,Athens,Attica,Holargos,3,2,105,118,4,true,true,NO,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Metro connection"
"Investment Building Athens",COMMERCIAL,SALE,1800000,Omonia,Athens,Attica,Athens,0,6,600,680,0,true,false,NO,CENTRAL,D,NEEDS_RENOVATION,ACTIVE,"Development opportunity"
"Luxury Rental Palaio Psychiko",APARTMENT,RENTAL,4200,Palaio Psychiko,Athens,Attica,Filothei-Psychiko,4,3,180,205,2,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Executive rental"
"Farm Estate Drama",FARM,SALE,280000,Drama,Drama,Eastern Macedonia,Drama,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Agricultural business"
"Starter Apartment Kesariani",APARTMENT,SALE,175000,Kesariani,Athens,Attica,Kesariani,2,1,68,76,2,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Hymettus views"
"High Rise Flat Neo Faliro",APARTMENT,SALE,195000,Neo Faliro,Piraeus,Attica,Piraeus,2,1,75,85,10,true,true,NO,CENTRAL,C,GOOD,ACTIVE,"Stadium area"
"Boutique Apartment Kolonaki",APARTMENT,SALE,480000,Kolonaki,Athens,Attica,Athens,2,1,95,108,3,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Prime Athens address"
"Suburban House Gerakas",HOUSE,SALE,340000,Gerakas,Athens,Attica,Pallini,3,2,150,180,0,false,true,NO,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Family suburb"
"Premium Warehouse Metamorfosi",WAREHOUSE,SALE,680000,Metamorfosi,Athens,Attica,Metamorfosi,0,2,900,1000,0,false,false,NO,NONE,F,GOOD,ACTIVE,"Modern logistics"
"Cozy Flat Kypseli",APARTMENT,RENTAL,480,Kypseli,Athens,Attica,Athens,1,1,45,52,3,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Central location"
"Grand Apartment Pangrati",APARTMENT,SALE,450000,Pagkrati,Athens,Attica,Athens,4,2,165,185,3,true,true,PARTIALLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Large family apartment"
"Coastal Studio Kavala",APARTMENT,SALE,75000,Kavala,Kavala,Eastern Macedonia,Kavala,1,1,42,48,2,true,false,NO,CENTRAL,E,GOOD,ACTIVE,"Affordable seaside"
"Premium Plot Vouliagmeni",LAND,SALE,1200000,Vouliagmeni,Athens,Attica,Vari-Voula-Vouliagmeni,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Exclusive location plot"
"Traditional Flat Thessaloniki",APARTMENT,SALE,145000,Kentro,Thessaloniki,Central Macedonia,Thessaloniki,2,1,78,88,1,false,true,NO,CENTRAL,D,GOOD,ACTIVE,"City center living"
"Modern House Spata",HOUSE,SALE,420000,Spata,Athens,Attica,Spata,4,2,180,210,0,false,true,NO,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Near airport"
"Luxury Flat Lykavittos",APARTMENT,SALE,620000,Kolonaki,Athens,Attica,Athens,3,2,130,145,5,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Hill views"
"Budget House Aspropyrgos",HOUSE,SALE,125000,Aspropyrgos,Athens,Attica,Aspropyrgos,2,1,90,105,0,false,false,NO,CENTRAL,F,NEEDS_RENOVATION,ACTIVE,"Value property"
"Executive Flat Halandri",APARTMENT,SALE,385000,Chalandri,Athens,Attica,Chalandri,3,2,125,140,4,true,true,PARTIALLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Premium suburban"
"Island House Hydra",HOUSE,SALE,850000,Hydra,Hydra,Attica,Hydra,3,2,140,165,0,false,false,NO,AUTONOMOUS,D,EXCELLENT,ACTIVE,"Car-free island gem"
"Rental Maisonette Voula",MAISONETTE,RENTAL,2200,Voula,Athens,Attica,Voula,3,2,150,175,0,false,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Coastal family rental"
"Commercial Unit Syntagma",COMMERCIAL,RENTAL,8500,Syntagma,Athens,Attica,Athens,0,2,160,180,2,true,false,NO,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Business district"
"Mountain House Kastoria",HOUSE,SALE,165000,Kastoria,Kastoria,Western Macedonia,Kastoria,3,1,130,150,0,false,true,NO,CENTRAL,E,GOOD,ACTIVE,"Lake town property"
"Modern Flat Argyroupoli",APARTMENT,SALE,265000,Argyroupoli,Athens,Attica,Argyroupoli,2,1,82,92,3,true,true,NO,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Tram line access"
"Premium Rental Maroussi",APARTMENT,RENTAL,1800,Marousi,Athens,Attica,Marousi,3,2,120,135,6,true,true,PARTIALLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Corporate area rental"
"Historic House Nafpaktos",HOUSE,SALE,195000,Nafpaktos,Aetolia,Western Greece,Nafpaktos,4,2,160,190,0,false,true,NO,CENTRAL,D,GOOD,ACTIVE,"Castle town home"
"Entry Level Apartment Ilion",APARTMENT,SALE,105000,Ilion,Athens,Attica,Ilion,2,1,55,62,2,false,false,NO,CENTRAL,E,GOOD,ACTIVE,"Budget friendly"
"Seaside Complex Halkida",COMMERCIAL,SALE,950000,Halkida,Evia,Central Greece,Halkida,0,4,420,480,0,true,false,PARTIALLY,AUTONOMOUS,C,GOOD,ACTIVE,"Waterfront commercial"
"Cozy House Magoula",HOUSE,SALE,185000,Magoula,Athens,Attica,Elefsina,2,1,95,110,0,false,true,NO,AUTONOMOUS,D,GOOD,ACTIVE,"Quiet suburb"
"Premium Studio Kolonaki",APARTMENT,SALE,280000,Kolonaki,Athens,Attica,Athens,0,1,55,62,6,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Upscale pied-a-terre"
"Family House Vrilissia",HOUSE,SALE,520000,Vrilissia,Athens,Attica,Vrilissia,4,3,195,230,0,false,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Green suburb"
"Industrial Land Schimatari",LAND,SALE,180000,Schimatari,Boeotia,Central Greece,Tanagra,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Industrial zone"
"Elegant Rental Kifisia",APARTMENT,RENTAL,2400,Kifisia,Athens,Attica,Kifisia,3,2,130,148,3,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Northern suburbs"
"Budget Flat Agios Dimitrios",APARTMENT,SALE,140000,Agios Dimitrios,Athens,Attica,Agios Dimitrios,2,1,60,68,1,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Metro accessible"
"Vacation Apartment Skiathos",APARTMENT,SHORT_TERM,120,Skiathos,Skiathos,Thessaly,Skiathos,1,1,45,52,1,false,true,FULLY,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Island vacation"
"Modern Penthouse Alimos",APARTMENT,SALE,520000,Alimos,Athens,Attica,Alimos,3,2,145,165,7,true,true,PARTIALLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Marina penthouse"
"Traditional Estate Metsovo",HOUSE,SALE,320000,Metsovo,Ioannina,Epirus,Metsovo,4,2,180,210,0,false,true,FULLY,AUTONOMOUS,D,EXCELLENT,ACTIVE,"Mountain village"
"Commercial Corner Kolonaki",COMMERCIAL,SALE,1100000,Kolonaki,Athens,Attica,Athens,0,2,180,200,0,true,false,NO,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Prime corner location"
"Simple Flat Tavros",APARTMENT,SALE,115000,Tavros,Athens,Attica,Moschato-Tavros,2,1,58,65,3,false,false,NO,CENTRAL,E,GOOD,ACTIVE,"Value property"
"Luxury Villa Sounio",HOUSE,SALE,1850000,Sounio,Athens,Attica,Lavrio,5,4,320,380,0,false,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Temple view villa"
"Compact Rental Egaleo",APARTMENT,RENTAL,420,Egaleo,Athens,Attica,Egaleo,1,1,38,44,2,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Affordable option"
