client_name,client_type,client_status,intent,purpose,budget_min,budget_max,primary_email,primary_phone,billing_city,billing_state,person_type,timeline,financing_type,lead_source,description
"Foteini Karatza",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,112360,207102,foteini.karatza@yahoo.gr,6945927821,Thessaloniki,Attica,INDIVIDUAL,ONE_THREE_MONTHS,PREAPPROVAL_PENDING,WALK_IN,"Looking for property in Athens area"
"Eftychia Tzanetakis",INVESTOR,LEAD,INVEST,RESIDENTIAL,189678,343582,eftychiatzanetakis@hotmail.com,6977016098,Piraeus,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,PREAPPROVAL_PENDING,WALK_IN,"Looking for property in Athens area"
"Sofia Papathanasiou",INVESTOR,LEAD,INVEST,RESIDENTIAL,115803,190860,spapathanasiou@gmail.com,6948697873,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,PREAPPROVAL_PENDING,PORTAL,"Looking for property in Athens area"
"Aggelos Theodorou",RENTER,LEAD,RENT,COMMERCIAL,834,1298,aggelostheodorou@yahoo.gr,6982970408,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,PREAPPROVAL_PENDING,WEB,"Looking for property in Athens area"
"Maria Koutsoukos",INVESTOR,ACTIVE,INVEST,LAND,280403,370291,mariakoutsoukos@hotmail.com,6993475563,Piraeus,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Looking for property in Athens area"
"Foteini Stefanou",SELLER,ACTIVE,SELL,LAND,143327,208130,foteini574@outlook.com,6971944688,Piraeus,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WALK_IN,"Looking for property in Athens area"
"Eleni Anastasiadis",SELLER,LEAD,SELL,LAND,227797,293245,eanastasiadis@protonmail.com,6999403980,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,SOCIAL,"Looking for property in Athens area"
"Anastasios Antoniou",RENTER,ACTIVE,RENT,LAND,932,1309,aantoniou@outlook.com,6972289518,Piraeus,Attica,COMPANY,IMMEDIATE,PREAPPROVAL_PENDING,REFERRAL,"Looking for property in Athens area"
"Aikaterini Dimitrakis",BUYER,ACTIVE,BUY,RESIDENTIAL,210300,280828,aikaterinidimitrakis@protonmail.com,6933125612,Piraeus,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Looking for property in Athens area"
"Giorgos Stefanou",SELLER,LEAD,SELL,RESIDENTIAL,164319,218508,giorgosstefanou@gmail.com,6998288528,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Looking for property in Athens area"
"Foteini Konstantinidis",BUYER,LEAD,BUY,COMMERCIAL,173841,239269,foteini.konstantinidis@gmail.com,6931891965,Thessaloniki,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WALK_IN,"Looking for property in Athens area"
